Date,Actual,Predicted
2011-06-17,0.188038047077238,0.22918874
2011-10-14,0.06145333633514019,0.11387489
2011-09-30,0.8630143858569815,0.8900178
2011-03-11,0.19827937640486348,0.2374528
2012-10-26,0.38958312544721296,0.2782788
2010-04-30,0.2833312579082629,0.42932826
2012-02-10,0.17998910882896824,0.21089047
2010-12-10,0.0213363318415013,0.09146822
2010-12-10,0.0013183759785079427,0.08148635
2010-06-18,0.052772149389921245,0.1044508
2011-05-13,0.5537335797453907,0.64396673
2010-09-10,0.12304934096320067,0.17121115
2012-09-28,0.22298696825479294,0.2709166
2010-05-07,0.21421822860958345,0.23131993
2010-10-01,0.15301394328289364,0.21167818
2012-01-13,0.01573900663833643,0.0747673
2012-03-23,0.18984105542649438,0.25212535
2010-07-02,0.43436557554286115,0.39265147
2010-09-10,0.05066799823740059,0.10090134
2011-06-17,0.6045076858075836,0.51982576
2012-01-13,0.05787151002155419,0.091145314
2011-11-11,0.013399136678148854,0.07205341
2012-02-24,0.07347678231594898,0.12856337
2010-10-08,0.00433750095180918,0.06771401
2011-03-04,0.12713449221770579,0.21326002
2011-12-16,0.36822947548922996,0.21136022
2010-04-02,0.2430868415576519,0.24730712
2010-07-09,0.05476002176035081,0.10818008
2012-05-04,0.03161243484745901,0.09174649
2010-11-19,0.03327442424822194,0.089669086
2012-08-31,0.13286788833608362,0.22601283
2010-12-24,0.08500776153998191,0.13658679
2010-06-11,0.00027489073780399137,0.05953968
2010-12-31,0.40745088595910345,0.5442526
2010-11-19,0.2767527102165067,0.313541
2011-11-11,0.2964127583388793,0.2959397
2010-08-13,0.6097301974897528,0.45072213
2011-08-12,0.039260994736117265,0.08308191
2011-12-23,0.18824160366858184,0.16549987
2012-09-14,0.2966649705908144,0.33802018
2012-06-15,0.13820709113645055,0.19487897
2010-09-10,0.10861469087574419,0.14668864
2012-08-24,0.004049140567852793,0.083646186
2010-02-19,0.14016926122289544,0.18856746
2012-10-05,0.11420514381046394,0.18010858
2012-07-20,0.022252405225233102,0.071318425
2011-08-26,0.10866293420022877,0.15144831
2010-09-24,0.17217341537172515,0.22837606
2011-09-02,0.06108663209090968,0.08452175
2010-04-23,0.009689898507590696,0.054142628
2011-07-22,0.00013799515037760368,0.04650304
2010-02-12,0.0030177505196122174,0.050426427
2010-05-21,0.07695208846863594,0.07992575
2010-10-08,0.3034564211589999,0.4146333
2011-07-08,0.10102234614296683,0.11752833
2012-03-16,0.15849677649376318,0.1901156
2012-08-03,0.07148904739088832,0.12893534
2010-07-30,0.6204312815763555,0.24834445
2011-04-08,0.007937470054090252,0.06239954
2011-04-15,0.24951282488992688,0.26447788
2011-09-02,0.2607614913262351,0.32024148
2010-08-20,0.010443923801387044,0.0893122
2011-10-14,0.3310491287475511,0.3485471
2011-12-02,0.0029203017530607025,0.06528003
2011-07-29,0.006514910485954596,0.051141564
2012-01-13,0.9981512223428993,0.77088493
2010-04-23,0.042645449499960006,0.09643034
2011-08-05,0.48713538836151105,0.50734866
2011-06-24,0.10806271027423375,0.15170169
2010-10-01,0.12073104992593071,0.19776207
2012-01-06,0.4799006764786167,0.55162066
2010-06-25,0.019399864039041086,0.077493526
2012-05-18,0.00010940651364598858,0.062137786
2010-07-23,0.4902533365550528,0.5426493
2010-09-24,0.8826312761335189,0.8614682
2011-04-15,0.2905263855249135,0.3369371
2011-07-08,0.021083294917352727,0.083145745
2010-10-22,0.0049318147269414095,0.06416226
2012-03-23,0.09857293222376437,0.14952075
2012-10-05,0.21435828544049457,0.27284437
2010-09-10,0.30277386745703255,0.28813273
2010-09-17,0.004892917687542145,0.0762834
2011-06-17,0.1379214796598722,0.19199991
2010-06-18,0.6373289526745358,0.6624684
2011-11-04,0.03422375941122802,0.08699394
2012-09-07,0.0390430063810387,0.09485907
2012-04-27,0.01056336382696288,0.07180513
2010-05-14,0.09187398238885,0.14304823
2012-09-14,0.18275341008832516,0.09424562
2011-09-09,0.3876539422493045,0.5358426
2012-07-06,0.0442495744004152,0.104012586
2011-03-04,0.01795132729618295,0.072464205
2010-07-16,0.029241502233899583,0.07735906
2012-08-31,0.009401263232896506,0.054791007
2010-07-09,0.428012713146842,0.4287863
2010-10-22,0.09177983231115214,0.19033417
2010-12-31,0.00015036523357878328,0.081316896
2010-02-26,0.05389988864176212,0.12638086
2012-10-26,0.04276983755881631,0.101448156
2012-04-13,0.0012370083201179612,0.056781296
2011-06-03,0.30276933175985876,0.320568
2011-04-08,0.05636071052658345,0.09517736
2012-02-17,0.1762879799351753,0.17481515
2011-04-29,0.004379559234693191,0.057621453
2010-11-19,0.1011512698989969,0.14664456
2012-07-27,0.4899152209475539,0.5365079
2010-04-02,0.2883947452986125,0.24739832
2011-12-30,0.19369213721775938,0.21663919
2012-03-30,0.020657214273756542,0.07447822
2012-09-21,0.13781344759991526,0.17637375
2011-02-25,0.6344865824456425,0.6719042
2010-07-02,0.35944121860163636,0.23228207
2011-04-01,0.38527668714877555,0.5043182
2010-08-20,0.055390071331397554,0.07978011
2012-06-22,0.055737258333244,0.09770737
2012-08-17,0.7857425994602796,0.85373235
2010-07-23,0.16193469750610878,0.21468806
2012-07-27,0.3932343616720944,0.41648492
2012-05-18,0.07881749701537383,0.06182045
2010-03-26,0.0315428874907946,0.0708156
2012-04-06,0.5968282007109226,0.50298434
2012-07-20,0.028756182636306638,0.09188042
2010-09-10,0.5706290517176686,0.5397293
2011-05-27,0.07435615778618394,0.14701578
2010-02-26,0.07607724869557474,0.118196495
2012-07-06,0.2807788974077529,0.2576904
2010-11-26,0.02000627300663669,0.08618743
2011-03-04,0.150557794540615,0.124068715
2010-07-09,0.155669662700818,0.14861539
2010-09-10,0.08763516721191246,0.1578978
2010-10-15,0.34700777308539293,0.37093663
2011-02-18,0.9804551310967674,0.7193321
2011-08-12,0.35568085075384664,0.16020876
2011-03-25,0.45563785784245414,0.5198234
2012-04-06,0.32780486825998845,0.3097387
2010-12-03,0.2051102737939238,0.29442716
2012-05-11,0.08365997225252893,0.16060501
2011-09-02,0.03855136429647626,0.110478826
2011-09-16,0.5865698281575532,0.54707915
2012-05-18,0.82221675189654,0.8046481
2011-11-18,0.2211249958422776,0.23280072
2010-08-13,0.044891444273187524,0.0852362
2012-10-12,0.09586580823787066,0.15019172
2012-03-09,0.039953032168538814,0.08601842
2011-10-14,0.07900304826339152,0.12755546
2012-04-06,0.1624121827176743,0.20639351
2011-05-20,0.060937503865651006,0.12309075
2010-04-30,0.004303002164214779,0.04824281
2010-08-06,0.01586518148698846,0.057096604
2010-09-03,0.11112719221927266,0.1406411
2011-09-30,0.04974189134173895,0.14088956
2011-01-28,0.007789716282520606,0.06629778
2010-09-03,0.13454114825709654,0.15508917
2011-11-25,0.10149364631293178,0.12816054
2012-01-13,0.3160567253530903,0.3998057
2010-09-17,0.08814302785000533,0.14430085
2010-10-15,0.8074633659985998,1.017941
2010-04-16,0.16554827369991115,0.22458011
2012-01-13,0.402667787121314,0.6469326
2011-06-10,0.42958591283929426,0.3629468
2011-12-23,0.5299426110606688,0.4264505
2010-03-12,0.15981199122878634,0.22058561
2011-03-11,0.4034858619570187,0.47186467
2010-04-23,0.008688196659032952,0.056006942
2010-10-15,0.12207086738198736,0.18315229
2012-10-19,0.11799107649686942,0.15938264
2010-04-09,0.5208191249183232,0.5366753
2012-01-06,0.03270031494231831,0.065066256
2011-11-04,0.004028111426410788,0.070094444
2010-05-28,0.05262783175257415,0.07708261
2011-04-15,0.24946911726261606,0.27741894
2012-01-20,0.9880588837951636,0.8867517
2010-02-26,0.05194335381544221,0.09685499
2012-04-20,0.20329558258831074,0.2529905
2012-07-27,0.48862034812712823,0.49378508
2010-10-22,0.23096814593619405,0.23659077
2012-06-15,0.1330660845580403,0.20835766
2011-05-27,0.15784899647012804,0.18655112
2012-02-24,0.048897976776680695,0.09362716
2011-06-17,0.1252487417563704,0.15684423
2010-03-12,0.25129219263573216,0.32979485
2010-05-28,0.4212996064389308,0.48306677
2010-02-12,0.47807498964349154,0.3960649
2010-02-19,0.04033677963851319,0.09747679
2010-10-01,0.16952621756667272,0.24737337
2012-01-20,0.04361443935071908,0.10088522
2010-08-13,0.009738004386706396,0.07984344
2011-04-01,0.6719209282290523,0.7048276
2012-08-17,0.01944577079225435,0.07899413
2010-09-10,0.029053476969241657,0.107018836
2010-09-17,0.17043761780786182,0.16892937
2011-03-25,0.02040788837456832,0.09115458
2010-09-03,0.03209239407566478,0.08715633
2010-02-19,0.24397212717874964,0.20044976
2010-04-02,0.2484639792798358,0.22313282
2010-10-15,0.34586711396887526,0.40152055
2012-04-13,0.20189927508563535,0.27288833
2011-06-17,0.0018714561429695733,0.051047835
2011-04-22,0.12330952504653216,0.16475111
2011-03-18,0.08155265985652353,0.14680481
2010-04-30,0.020724699949887418,0.05932245
2012-05-18,0.4840583988879021,0.503726
2012-09-07,0.26081935582654286,0.26972267
2010-12-03,0.029324656682085296,0.10445411
2011-10-07,0.10329101940206319,0.19615659
2011-05-13,0.00041920837515108686,0.056631807
2010-10-15,0.022898398459072482,0.07635567
2012-08-31,0.03269426734608662,0.09625826
2011-10-14,0.010171781970961092,0.07170678
2012-01-20,0.13051482362048147,0.22400808
2010-03-05,0.1124179416786313,0.16177699
2011-12-23,0.37108737704480915,0.29832822
2010-02-19,0.12902629027527285,0.14106369
2012-06-29,0.1802902516322325,0.28963408
2010-02-26,0.18611408680334787,0.19948345
2010-09-24,0.10088338887500692,0.17555732
2012-01-13,0.009106717807339529,0.06997851
2011-03-18,0.6237854983590398,0.5321614
2010-06-18,0.16901918160079324,0.22490892
2012-03-16,0.17986375865252963,0.26760828
2011-05-13,0.9701388940430904,0.8265987
2011-04-01,0.12998854530295573,0.17342666
2010-07-30,0.009448406994429889,0.07323197
2012-07-20,0.012220817530552045,0.08014626
2010-10-22,6.789801223758588e-05,0.06480939
2011-06-17,0.04192083751510869,0.081748344
2010-04-30,0.036780518163542955,0.0827016
2010-03-26,0.4141403520635636,0.48457575
2012-08-24,0.038038555625102916,0.09149433
2012-08-31,0.16547267874701505,0.21164358
2011-11-18,0.0010006022856065286,0.08409653
2011-10-28,0.0008933948978629721,0.027263347
2010-02-19,0.24266158558626913,0.49412426
2011-07-08,0.054133133432788805,0.10171417
2012-09-21,0.02061735511677496,0.105883576
2010-06-18,0.05351943986064139,0.12641045
2011-09-09,0.07625895147326318,0.10909376
2010-04-30,0.19105318613484107,0.25777817
2011-12-09,0.15990930254996896,0.23379543
2012-04-20,0.6056723978636592,0.49620345
2012-07-13,0.3118436124601374,0.4183845
2012-09-14,0.06417186828665276,0.11567376
2011-11-11,0.0006047596231687811,0.0813889
2010-08-06,0.01699511986473177,0.064657845
2011-08-05,0.029099933503930527,0.08399276
2010-07-23,0.0054290920716288295,0.06183112
2012-08-03,0.14857074684239885,0.16646129
2012-04-20,0.22725244783329748,0.26785108
2012-07-06,0.04107183747140106,0.10256929
2012-09-28,0.2551237571846131,0.30202875
2011-07-22,0.0031359535368679337,0.050203834
2010-02-05,0.0538919168103658,0.091505624
2011-01-07,0.06353934469896579,0.16170856
2012-01-27,0.4396330318606612,0.5005565
2010-12-17,0.09199630876717278,0.14351287
2010-08-27,0.014763556855238967,0.06631363
2010-07-16,0.013222244488371986,0.075613715
2012-07-20,0.06707279024269829,0.09729875
2011-07-15,0.20097605454272066,0.3033182
2010-12-03,0.29713310951729466,0.32337913
2011-06-10,0.05768142307636273,0.13767973
2011-11-18,0.06235319116534156,0.12502792
2012-07-20,0.07575947500267333,0.114020355
2010-10-08,0.0366322146104977,0.10143802
2010-11-26,0.40380239864159995,0.34368855
2011-05-20,0.08951459518627834,0.12498168
2012-06-01,0.12234190964946208,0.20355695
2012-03-09,0.08387892272518982,0.10049123
2010-07-09,0.12176422676396702,0.19256622
2010-11-26,0.3451885461826061,0.28608814
2011-05-20,0.14573950968838664,0.11431936
2010-04-30,0.36624050355584914,0.36619347
2010-09-24,0.05388160840769815,0.09488497
2010-06-11,0.7788326709841007,0.6946215
2010-09-03,0.424879645962721,0.4481076
2012-03-30,0.5856912773595316,0.60275704
2012-01-20,0.020488568806113792,0.07328642
2010-12-17,0.5733627026597604,0.53766876
2012-06-22,0.07966402304244122,0.14143273
2012-05-18,0.14728288373578713,0.26118365
2011-05-13,0.0011670486273468454,0.067663945
2011-01-14,0.008741937798273631,0.06891639
2010-08-20,0.43971082593945976,0.4548069
2010-09-03,0.2840102380306388,0.32006356
2010-09-03,0.08338343217029812,0.11502389
2011-09-02,0.093113739616346,0.16501081
2010-05-14,0.1594630174371442,0.17975542
2012-03-09,0.040552981203796024,0.1011186
2012-02-17,0.4156485400965252,0.48037186
2011-10-07,0.18855511655504728,0.2435312
2012-10-05,0.5962278393395586,0.7304266
2012-03-09,0.14445508271599747,0.11688373
2011-09-23,0.22239457871482535,0.25814146
2011-08-19,0.0806816685537916,0.158169
2010-04-16,0.5122102342371466,0.54751146
2011-04-01,0.31121136376318825,0.35516647
2012-03-23,0.7127791755971795,0.6728061
2010-11-12,0.050171408119557684,0.092161454
2012-07-27,0.23357163611393564,0.34434366
2011-01-28,0.007640313166524137,0.058478896
2011-03-04,0.09495908113922419,0.16174132
2011-09-09,0.36276780886517135,0.4746429
2011-10-28,0.30004695133801695,0.3807641
2011-12-23,0.3827824660393111,0.34194586
2010-09-17,0.06504354681622922,0.117644735
2012-08-03,0.046573225807072335,0.09056244
2011-12-16,0.29796767779726757,0.28117153
2011-02-04,0.0343453985627063,0.10415334
2012-07-27,0.01098078541231824,0.085565336
2011-03-04,0.0013304711709713182,0.06236661
2012-01-20,0.22484440497013453,0.2813919
2012-05-11,0.055316675504403896,0.1380446
2012-10-05,0.003599694211543267,0.056282762
2010-12-17,0.13382863146470858,0.20484409
2010-07-23,0.6374372596252306,0.68608904
2010-03-12,0.17226385442446265,0.29667515
2012-02-10,0.0006123191184583908,0.053827766
2012-03-30,0.21424722958242173,0.22691402
2010-12-24,0.3353408603915159,0.3970559
2010-11-05,0.02501052144298945,0.086114265
2012-10-05,0.1633837840304425,0.18350974
2011-08-05,0.00010954395901489056,0.050092433
2011-02-04,0.04087625271145352,0.08483977
2010-11-12,0.14202010056052972,0.22430295
2012-04-27,0.10779799049372853,0.14092046
2011-04-22,0.16616911443124147,0.1986796
2011-07-08,0.03232027849730429,0.128775
2011-02-18,0.31326369801163284,0.3418861
2010-04-23,0.01149043284020684,0.055592034
2011-11-18,0.22272169869281208,0.253103
2011-10-07,0.3069331017653758,0.4212447
2011-09-09,0.07750324439793295,0.11190794
2011-04-01,0.056338856712928036,0.097456284
2011-08-26,0.4448398747707755,0.4451948
2011-06-17,0.03894913119407864,0.10243655
2011-03-25,0.11037811495875678,0.13981748
2012-02-24,0.1370408671813171,0.2334769
2012-07-27,0.09891118527663217,0.15579838
2010-10-01,0.03408232812662787,0.09071202
2011-05-13,0.5766781598484143,0.63486737
2010-06-25,0.027372245216832444,0.0930338
2012-05-18,0.09902430281523852,0.19583476
2010-08-13,0.06437569976873442,0.11547468
2011-03-04,0.26949463262089907,0.3854402
2010-05-07,0.022068778212380038,0.057480965
2012-04-13,0.08228854236162482,0.12626925
2010-07-16,0.9246275711561548,0.8476813
2010-09-10,0.0030056553271488417,0.052624676
2012-10-12,0.15312596125854877,0.17821234
2010-05-28,0.8423808121866763,0.70105773
2012-08-10,0.011994994789446066,0.053338025
2011-09-09,0.005200932759251517,0.05585933
2011-09-16,0.1884505206293129,0.23934308
2012-03-02,0.006456358758802346,0.056056205
2010-07-30,0.13593484429776276,0.18996474
2012-06-01,0.5941899368548487,0.47479275
2010-07-30,0.29846962828449763,0.3216925
2010-03-05,0.017130366107731332,0.086061366
2012-04-27,0.75904095019832,0.7722752
2011-11-11,0.17175077086235152,0.25642383
2010-09-17,0.35891768919148864,0.35461465
2010-10-15,0.09870034408073652,0.1708206
2012-03-02,0.23732471935717353,0.28852484
2011-11-04,0.25464104904902923,0.39449942
2012-06-22,0.0430098171729192,0.08518914
2012-04-06,0.16272858195688672,0.18396536
2012-10-19,0.009641380292368293,0.075661875
2010-07-02,0.3914073003832802,0.4428964
2011-11-25,0.015004086250817459,0.07354248
2010-07-23,0.014247449495011971,0.07956273
2012-09-07,0.21118261019201395,0.23755956
2012-04-27,0.030961356134970256,0.08480389
2010-04-02,0.11871445147340061,0.17338952
2010-12-24,0.12343707434887319,0.13068435
2012-05-25,0.4309451100923661,0.21517187
2012-04-06,0.004847973051911193,0.05691776
2012-07-06,0.5255039503173478,0.5056093
2011-11-18,0.22372243842378753,0.20142981
2012-06-15,0.16821416407513426,0.24844879
2011-08-12,0.062107438845744795,0.13810873
2011-09-30,0.16261505208217367,0.31189445
2010-11-12,0.19606719319238589,0.23053014
2012-01-27,0.081929260167315,0.1592578
2012-01-27,0.003449878759440092,0.090821005
2011-03-25,0.005460704506476289,0.066078015
2010-11-19,0.011229286639293049,0.08244694
2012-04-06,0.005391294595180781,0.051326606
2011-03-04,0.1696900524464039,0.2225562
2012-07-06,0.11304070664512623,0.14796183
2011-03-18,0.07623915934014129,0.140365
2012-10-26,0.42416465515369284,0.5473891
2011-01-21,0.04243282151426862,0.14230433
2010-07-30,0.0004182462575687729,0.048727427
2010-03-26,0.3075958633342213,0.40691084
2010-10-29,0.011768897157602284,0.072703965
2012-07-06,0.0016107222781624876,0.07510365
2010-10-15,0.017019997476503027,0.07775966
2011-10-07,0.09339509028648839,0.16410089
2012-04-20,0.1017158954744463,0.16206
2012-04-13,0.2842422458133454,0.33618742
2011-03-11,0.3677844273847253,0.43572196
2010-04-23,0.0001507775696854893,0.05816326
2011-10-21,0.012314555272143207,0.07642526
2010-06-18,0.1290085598226845,0.16557005
2012-04-27,0.5078195419275724,0.57818323
2012-09-28,0.3840403660555021,0.438033
2012-08-17,0.03912354936721527,0.09976081
2011-05-20,0.0017293376315249097,0.04722217
2012-07-20,0.057710286603832144,0.14301103
2010-11-12,0.7786656748608848,0.7630823
2012-10-26,0.002968819968283107,0.061905507
2010-04-02,0.10890043979769143,0.13004163
2011-02-25,0.7050646419314484,0.7102464
2011-01-07,0.09051973316905863,0.1551564
2010-03-19,0.07294431895682264,0.10270796
2010-09-10,0.32368837946137363,0.33106372
2011-09-09,0.2541980626250581,0.18106034
2010-09-17,0.2684371279525671,0.28851378
2011-04-01,0.07944699680494496,0.13374591
2010-08-06,0.10964649326009146,0.15737203
2011-09-23,0.06054014930415534,0.11987189
2011-08-12,0.2905519503635293,0.38054815
2010-02-19,0.1661432747018879,0.20146313
2011-07-15,0.18312245090382703,0.24863872
2011-09-09,0.1470673693973488,0.22638854
2011-10-21,0.5430707054713428,0.54737866
2012-07-06,0.0359368784892225,0.094244756
2011-07-15,0.04196399536094391,0.08617035
2010-07-16,0.03710640113320958,0.10003371
2011-04-01,0.1262335378245532,0.18709072
2011-05-20,0.16802160311330258,0.20013729
2012-07-06,0.4974935462527033,0.4878269
2010-02-19,0.034721586537391054,0.08751366
2010-04-16,0.4553838588007232,0.46798292
2011-06-17,9.92355563472409e-05,0.061406944
2010-07-09,0.015688564187949398,0.06701598
2010-11-05,0.06742712440372764,0.13742313
2011-06-24,0.10188591539577807,0.15982226
2012-05-04,0.06067140963145675,0.1253427
2012-06-22,0.0677131482164127,0.13084191
2010-03-12,0.04519203729497619,0.10685948
2011-07-08,0.5663189023942709,0.44245788
2012-01-27,0.16719981725263752,0.25537083
2010-05-21,0.06787670820540606,0.12069187
2010-02-26,0.09321916021429384,0.1266033
2012-08-24,0.6691170427034515,0.8254548
2012-06-15,0.03518518976669749,0.0996191
2011-04-08,0.20066047997572167,0.24857637
2012-08-24,0.16200988012289816,0.23749492
2011-03-11,0.11135562642238778,0.15049848
2010-07-09,0.6034114215452214,0.56985146
2012-08-03,0.027625831922456625,0.06809691
2010-02-19,0.018979830991676588,0.06980092
2011-10-07,0.012079523691320794,0.07848472
2010-04-02,0.1265775635829149,0.16202995
2011-08-19,0.04652718160849017,0.09079967
2010-10-29,0.07011005800469458,0.107545085
2012-04-13,0.2048089935452906,0.27287516
2010-02-12,0.0016768335006043474,0.060622904
2011-04-08,0.10444514816473323,0.16016808
2010-04-23,0.016782079542933676,0.06513248
2010-10-01,0.00027324139337716745,0.055985544
2011-10-14,0.2636031743282839,0.3037307
2011-03-18,0.47456188601435645,0.48675612
2010-09-24,0.03973545614956696,0.08164359
2012-09-21,0.17128428128029813,0.2480107
2011-11-11,0.00027296650263936343,0.07128129
2011-01-28,0.33614244178295233,0.3843782
2012-01-20,0.22172549465901042,0.24334556
2012-02-10,0.0862677232367065,0.11681775
2010-11-12,0.001366344412254739,0.062738635
2011-05-20,0.4783116705687407,0.5334945
2012-07-20,0.3174200459672292,0.38128507
2012-07-13,0.4165123842400742,0.5621198
2012-04-20,0.0236364800900762,0.08238841
2012-08-24,0.04102703028113901,0.0917022
2012-05-04,0.11206855555088242,0.14049235
2012-09-28,0.00044642255819368195,0.053289805
2012-05-25,0.23429020050255528,0.39736792
2011-11-18,0.02458141700127742,0.09019048
2012-03-16,0.04909631044400627,0.1279788
2010-09-17,0.00893394897862972,0.067386694
2012-04-13,0.0470728397230311,0.087946214
2010-10-22,0.3020386721787758,0.39703783
2011-05-20,0.16612197066970807,0.19772658
2011-10-28,0.1398084671295277,0.17735428
2011-07-15,0.136286566996783,0.14697218
2012-02-17,0.021675134675844723,0.0868066
2010-10-01,0.09023370935637359,0.1814858
2012-04-27,0.14066640112221396,0.25511435
2012-08-24,0.00644014020527191,0.08431823
2011-07-01,0.12063511305843712,0.16986188
2011-11-25,0.18214040374302226,0.18848476
2012-04-27,0.009470398253454209,0.068088986
2010-03-12,0.01594792359906746,0.082945175
2010-09-17,0.016376478259303884,0.05023012
2012-06-29,0.03345392790000795,0.073923625
2010-11-12,0.0015451608371962356,0.06332011
2012-02-10,0.29361327106508345,0.30120537
2010-10-01,0.2875656748333956,0.41496512
2011-11-11,0.012219168186125222,0.07798145
2012-07-27,0.3805869137164706,0.55990386
2010-02-19,0.10351876637833378,0.105652966
2011-07-29,0.09973393325487953,0.119651474
2011-11-04,0.00166460086277207,0.0638193
2011-06-03,0.07172023050138147,0.11792008
2012-04-27,0.08634400541644711,0.13782743
2011-07-15,0.006137622948318618,0.04984126
2010-08-20,0.41031565978312773,0.45734918
2011-07-22,0.06144893808333533,0.09515176
2011-08-19,0.10607854892876455,0.1387007
2012-05-04,0.009738004386706396,0.06503711
2010-11-26,0.20654836468874538,0.2808502
2012-03-09,0.00999255320991289,0.053152923
2010-09-17,0.10684838043998462,0.18003944
2011-05-27,0.5575981311828082,0.4521458
2012-04-27,0.11516231335949745,0.1371766
2011-09-23,0.5042821104681418,0.53879434
2012-03-02,0.026702748824910822,0.074849285
2010-12-24,0.009298454096957813,0.07476974
2012-03-30,0.054250374332462215,0.14264083
2010-04-16,0.0017455561850553453,0.019168828
2010-04-09,0.07325838162476371,0.10312835
2011-04-29,0.1723024765731241,0.24729869
2011-02-18,0.43809075737621195,0.488719
2011-10-14,0.12195005290272251,0.14483112
2012-03-16,0.013029820971909191,0.066730715
2011-04-08,0.06255097505119153,0.10687033
2011-02-25,0.037336209790013716,0.07856373
2010-11-26,0.20070748629188614,0.23195466
2010-11-05,0.0010308402667649676,0.07616071
2011-02-18,0.02046561542950716,0.09672255
2010-06-18,0.1699173870865678,0.23493063
2012-04-13,0.5300202676940984,0.44961616
2010-09-10,0.0725351440936014,0.12667516
2012-07-27,0.006033851694797611,0.094416805
2012-10-05,0.7469173065435817,0.74201006
2011-09-30,0.03847604423431797,0.11376438
2012-09-14,0.2254356949471509,0.27860552
2011-11-11,0.044174116892888006,0.10695193
2012-05-04,0.2209930482881317,0.26470414
2011-03-18,0.11451453333586234,0.17573977
2012-04-13,0.040780865625435536,0.09513206
2010-03-05,0.47619776079502807,0.49284497
2010-07-09,0.03128325318893873,0.093394436
2010-12-03,0.5036322687639732,0.3697823
2011-02-18,0.0025039797306565578,0.046415184
2010-04-09,0.06964246885969,0.12690714
2012-08-31,0.0005497814756079827,0.047429983
2012-09-28,0.0022795314432395987,0.057133768
2010-04-02,0.08409251282846351,0.14862987
2012-06-08,0.05762754449175315,0.09787721
2012-04-20,0.25348829474004825,0.26772633
2011-04-15,0.5457386575270995,0.58501387
2011-03-25,0.0912755452526507,0.13902763
2012-04-06,0.15167879896937966,0.16981205
2010-11-05,0.06303217128771742,0.13280645
2012-05-25,0.006425158660061593,0.05157489
2012-06-29,0.05837510985321109,0.11331249
2011-10-07,0.0325833489333827,0.083552636
2010-07-23,0.07615160664015072,0.092450984
2011-04-22,0.14741524362603978,0.15825644
2012-07-06,0.06019227507546438,0.11032749
2010-07-16,0.0045168671582262844,0.0669621
2010-12-17,0.06102574379248609,0.12085793
2010-08-13,0.00020616805335299355,0.1569727
2012-07-20,0.29261005731746775,0.29924774
2010-03-05,0.15235777909175552,0.18377492
2010-11-19,0.4159888548299265,0.46967742
2010-07-02,0.21847037598730445,0.09786666
2011-10-14,0.1258474537833075,0.15747583
2012-02-24,0.0007067440868940619,0.0583815
2012-06-08,0.2043392052743836,0.23306757
2012-08-24,0.6370649201208751,0.60599536
2010-02-12,0.061868971130699835,0.10590453
2012-10-19,0.04075447611460635,0.110566445
2011-01-21,0.14576864810659385,0.2051825
2012-06-22,0.007133414646013576,0.071359165
2012-10-19,0.4909698392631389,0.53938705
2011-05-06,0.22807134734121556,0.26150832
2012-05-25,0.21371133008907287,0.2710976
2012-07-13,0.20604146616823482,0.23908088
2011-11-04,0.07093981569675595,0.12195892
2012-10-05,0.6266759744670488,0.54538614
2010-09-17,0.009019577443455664,0.057480786
2010-02-19,0.45695857039223337,0.48163643
2011-10-21,0.4312118915534049,0.43243796
2011-05-27,0.11730577388752406,0.14537138
2012-03-16,0.03318700899360027,0.14948434
2011-10-14,0.5952261374910008,0.62740886
2012-08-03,0.012004615965269206,0.089200445
2011-12-16,0.038304237523190475,0.08254228
2010-12-17,0.2633733656714798,0.22233811
2012-02-17,0.09488774699276406,0.17612526
2010-11-26,0.0012954226019013095,0.06458882
2010-09-17,4.755609764009051e-05,0.05365104
2010-03-05,0.07029176078238303,0.13487372
2011-09-23,0.11906603672705195,0.14300156
2010-08-20,0.09855176563695346,0.13978538
2010-06-18,0.30225239972741835,0.35379785
2011-05-20,0.12105308442526809,0.23651212
2010-12-31,0.31236727931565406,0.4500616
2012-04-13,0.002971019094185539,0.06729061
2011-07-29,0.06238095512985977,0.11984525
2011-04-22,0.3205378567154021,0.33040562
2012-10-05,0.013560085205133092,0.0708626
2012-02-24,0.16033332151303162,0.22873965
2010-10-29,0.19639073959078115,0.23301575
2010-12-10,0.15816828206208738,0.21335298
2011-04-15,0.0004899927401356147,0.060856674
2011-05-20,0.45354099129448533,0.4727833
2010-09-24,0.1849748021405192,0.32052398
2010-04-30,0.2728524229831748,0.33797818
2012-09-21,0.004711352355222608,0.056414668
2011-10-07,0.24307048555875257,0.2718232
2012-03-23,0.06302062587672966,0.11699314
2010-06-11,0.11832039560075862,0.1824201
2012-06-22,0.1952135200061356,0.2262058
2011-01-14,0.004869002193353198,0.061595533
2010-03-26,0.5064922320000859,0.6155677
2010-03-19,0.02492722954943484,0.080229975
2010-05-21,0.24645892623829346,0.3026637
2012-07-27,0.22686196554024693,0.28464308
2011-04-22,0.7614162810636843,0.78218883
2010-09-17,0.13591367771095184,0.14953354
2011-01-21,0.6199225962660492,0.6151268
2010-07-23,0.03882048232878637,0.08426807
2011-10-21,0.13522273984148153,0.17983547
2010-03-12,0.6280423188793035,0.5932126
2011-12-02,0.16923524572070717,0.20679268
2010-04-16,0.017015736670067068,0.07935024
2012-10-19,0.4692072893326726,0.4558401
2010-07-02,0.05706126957187693,0.09854535
2012-05-04,0.502957824338771,0.4953216
