Date,Actual,Predicted
2010-10-29,0.0016685867784702278,0.0010843436255174482
2011-03-25,0.04807550368917115,0.05310041153892359
2012-01-27,0.00802144917448937,0.013069538560160814
2011-05-13,0.12665838145982927,0.10600461294147102
2010-07-09,0.15451649605573028,0.1680976818738972
2011-08-26,0.8116066566441504,0.5572739937693261
2012-06-01,0.478015475798757,0.476547193654202
2011-07-29,0.03608889306722811,0.039232547668115646
2011-03-18,0.10834969620450112,0.11545344601654463
2011-03-04,0.02347883025194561,0.02759479950706594
2011-12-30,0.00403374668653577,0.00596886340101968
2010-03-05,0.004282797694986186,0.0035411768457332417
2011-07-29,0.07359855891279614,0.05697544868353448
2011-09-23,0.0013974070656265903,0.000897564990355459
2012-09-28,0.011064352196610653,0.016366743003824565
2010-02-12,0.01305043777724449,0.0110193951908965
2011-09-02,0.665495357232884,0.5481488143000361
2012-06-22,0.05469336075643334,0.05824659705883407
2011-01-14,0.16769681970658715,0.18524425828843694
2011-11-18,0.2566821127772239,0.27669067287479904
2010-04-02,0.10278673234356175,0.10897620793175232
2011-03-04,0.08585346289483588,0.09122627521126032
2011-04-15,0.22496288287812805,0.23870177351257318
2012-02-17,0.2434885943709524,0.24703358807457992
2012-03-09,0.1858830411382236,0.16937327523242687
2011-07-29,0.15155358623830995,0.1669872071348442
2011-01-14,0.06442394309321903,0.050221913794814395
2011-02-25,0.3581675123680216,0.3323475009270693
2011-08-19,0.2205875844498708,0.24178905489540534
2010-08-13,0.4905755084997591,0.4276621587334574
2012-07-20,0.2841610156003243,0.2930388648771829
2010-11-19,0.366553466660839,0.38204171934260456
2010-08-06,0.06665110785090697,0.06015222074605898
2011-04-22,0.09096656806335902,0.07541493107527081
2010-03-05,0.15093425740603755,0.17536577786244412
2010-08-06,0.20805352892359114,0.1688773379800864
2010-03-12,0.03832141819430322,0.0367560432667026
2010-07-09,0.03497984638555791,0.0294636139500452
2010-12-24,0.8806967325662233,0.8212742381471922
2012-09-07,0.048992126854378565,0.04155432844330199
2011-06-24,0.17807765608364817,0.20725282718251567
2011-08-05,0.9008717884858718,0.9091015924695334
2011-06-17,0.1896082229715744,0.248261284470955
2011-03-04,0.7243611470530752,0.7200723636122736
2012-05-25,0.5181673914160969,0.49645138598535504
2010-12-31,0.13381529926392507,0.3395917377740282
2012-02-17,0.20849582812071776,0.24313426708219146
2012-05-11,0.15213154401454285,0.13446450597048934
2011-07-08,0.009549154449835054,0.006705093642904291
2012-03-09,0.012946529078354583,0.009390226369773672
2010-04-02,0.7086688718401655,0.6358646770624842
2011-07-29,0.2758059865155098,0.31303547135102494
2011-02-18,0.625813092441082,0.5817670402706693
2010-08-27,0.037935059262319715,0.04517353439941459
2012-07-13,0.005442011936305617,0.0048895214124765754
2012-01-13,0.39887127114150306,0.41186336335964846
2011-10-21,0.1375162907123491,0.13052874271299023
2012-10-12,0.00017221904723420059,0.0004497336171305314
2012-08-10,0.0006262011007174925,0.0004523931850187847
2012-03-09,0.47671263114693496,0.46892714130950763
2010-02-05,0.17573558699755817,0.1631554913960574
2010-06-11,0.31247654838393113,0.29870046778156867
2011-04-01,0.17745612812547334,0.1704520770606705
2010-09-17,0.199747018053999,0.22779871757973003
2011-03-11,0.1658285248071023,0.13907807969027525
2012-08-24,0.6867463355002971,0.7750573353356378
2012-09-14,0.0611505441874491,0.06844378305732934
2011-02-04,0.06767521329459573,0.07437788102673892
2012-03-02,0.1784645647971073,0.1514858888963109
2010-08-27,0.06777005059913811,0.07478577215021459
2011-04-08,0.27930919407808386,0.2650666568805562
2012-02-03,0.053798866295619155,0.0529100400818185
2011-10-28,0.08883314104726225,0.0955071582922578
2012-10-19,0.003195055045495792,0.0039010596763051665
2010-02-26,0.00960481982424036,0.009996950087264072
2012-07-13,0.02268865682612804,0.019409544316372845
2011-04-15,0.017760003342671374,0.021767093874362285
2011-08-05,0.2666752157686124,0.29505866443235457
2012-05-25,0.5083987367121254,0.48846463214533836
2010-10-22,0.02642991976764036,0.027569237417357537
2011-12-30,0.06104965928667503,0.05322289048160579
2011-04-01,0.04695477415114428,0.04982781256520066
2010-11-12,0.16349483988851535,0.15749201648574737
2011-04-08,0.018077639590203885,0.01950246700692642
2012-04-13,0.05824274996295849,0.09277711804000707
2011-12-16,0.27972757778102153,0.27031767748114327
2011-09-09,0.028223032050335797,0.03131872921310601
2011-04-01,0.05433160454548329,0.06084070659014807
2012-07-20,0.006773582670228152,0.006394780484626872
2011-07-22,0.004077591759215507,0.003435327418234434
2010-02-05,0.009571832935703881,0.009349998859203436
2011-11-11,0.20835920742402916,0.24129667885257322
2010-07-16,9.964789245394687e-05,9.12898395710165e-05
2011-12-16,0.1251512929898189,0.15141141412317136
2010-09-03,0.06953814782469339,0.06897110183629766
2011-02-04,0.052014687961902346,0.03933664879052202
2011-08-05,0.14092094994542048,0.14938588996838484
2011-04-29,0.1971296458939983,0.07007712609430569
2011-01-14,0.20398294687818963,0.1925311787947086
2011-07-01,0.04277299880230106,0.023472280980117423
2012-03-23,0.4497195977029031,0.44633519791720766
2011-01-07,0.5012955600472703,0.4641589305540779
2010-08-06,0.050748953559683875,0.048895706179186406
2012-10-26,0.10988248695849619,0.11456878852078267
2012-03-09,0.08657876210653172,0.0821914715698378
2012-08-03,0.0016393109148941027,0.001500838829086409
2012-10-19,0.3253675495332493,0.3703673406162883
2011-06-03,0.5641967458984242,0.5188008949892647
2010-11-12,0.22139700022733466,0.23644057728154524
2010-12-17,0.08029558451254588,0.081386524141317
2010-04-23,0.6051758077458163,0.5568738985471753
2011-01-28,0.4852738282851024,0.5470293836207452
2011-08-12,0.0002931709718679568,0.0012134969153135859
2011-07-08,0.13056073037369473,0.13233801032434633
2011-01-28,0.020325558598596024,0.01586806783973542
2012-08-24,0.30222339875458004,0.2899674172008481
2010-11-19,0.20262072582700194,0.24016357648243752
2012-06-22,0.5655912666113038,0.5806583605681331
2012-07-13,0.06872405890468687,0.061852642620874254
2011-01-14,0.0028787932516523,0.0032212741240675376
2010-03-26,0.14514863204747694,0.1482745355789708
2012-07-20,0.06635340118186524,0.06335780548126632
2012-02-24,0.03425564673681329,0.030155545549532706
2010-08-27,0.6809268985809865,0.7202688830007291
2011-10-07,0.09456282614067973,0.08752920233030376
2010-10-08,0.34105487671287854,0.33976477737011523
2012-03-09,0.11260582949792033,0.10730559795745194
2011-07-15,0.3725946029601885,0.35324239260499923
2010-05-21,0.24658262707030526,0.2976659728424443
2010-08-06,0.11861631548000459,0.10852549158023422
2012-10-05,0.03541060017169676,0.034316125448037534
2012-08-10,0.0001628727621488649,0.00018921416709893234
2010-03-12,0.04286343785503857,0.052445006046221855
2011-02-25,0.0016593779387537942,0.0863322428417764
2012-08-24,0.06612001894546966,0.06985609057539854
2010-10-22,0.025178067347680983,0.022563824818730187
2011-07-01,0.37672085037999525,0.3831223986745868
2012-10-05,0.0026173721600007043,0.0028599934740938856
2012-05-18,0.048541168599011114,0.0499478669715755
2010-04-30,0.333199186653285,0.35244156166527674
2010-04-02,0.4487209196524612,0.325909243723351
2012-05-11,0.010459592573441872,0.011948617973071158
2012-04-20,0.0032662517465870257,0.002862284688393482
2010-04-02,0.4906693836867192,0.48790568168917064
2011-06-24,0.04908613948670753,0.05471438027669957
2011-04-01,0.08063040143119114,0.10761033633156673
2011-07-08,0.15326794232462454,0.14307325095957477
2012-09-28,0.06544488729342306,0.08172023325028889
2010-12-03,0.046312079606158546,0.058416990831569225
2011-11-11,0.08263985272453833,0.07043079639420323
2010-04-30,0.017428072776773055,0.019417319600891634
2010-10-01,0.3387071723666636,0.3350772113104344
2010-04-09,0.17224117593859384,0.17896120989309786
2010-07-16,0.02291901526440778,0.03188387295759618
2011-04-15,0.35408249855888535,0.37941943351066554
2011-01-07,0.1937259487785093,0.20021687092422938
2010-05-28,0.004247061899071667,0.003866262632260243
2012-06-29,0.48062831226158387,0.5539543032633103
2012-05-25,0.006185041600589807,0.005496443051298183
2010-12-17,0.025080206245022763,0.025386063424440383
2012-09-21,0.09826904051312206,0.10060840055099103
2011-11-18,0.014431763734709549,0.026179384349205814
2011-10-21,0.6291872388022571,0.6780198122001457
2010-03-12,0.10125737772378926,0.13725370270951553
2012-03-09,0.9261603619101498,0.8857923038290352
2010-07-23,0.32381331730170554,0.35657827829883304
2012-04-27,0.0004053263928919853,0.000656632879846083
2011-07-29,0.010985870890967614,0.009483755194404093
2012-08-24,0.44796167143464655,0.4286669737196209
2011-03-18,0.2527498007729378,0.26753409126207567
2011-02-25,0.37633050553231356,0.38087889166253625
2012-05-25,0.1518394726056261,0.1260480388057757
2012-07-27,0.0026689141733389527,0.0025701239399869543
2011-01-07,0.01999129146142637,0.022704876754112167
2011-08-05,0.004119787487468419,0.004130924685710548
2010-12-03,0.5460817211678789,0.5262093405673579
2012-09-07,0.007556883827600625,0.008086423723730415
2011-12-30,0.2008192293768035,0.263008580164599
2011-08-26,0.04344648110992084,0.05067503956364941
2010-05-28,0.6131964322480923,0.6052756425639718
2011-05-27,0.46269361585503804,0.49015860233453734
2010-09-17,0.11097902611159631,0.11057746847071968
2011-01-14,0.2884495860008044,0.2908694821525815
2011-07-22,0.09603514093235792,0.09013794429559113
2010-12-03,0.12108043605367959,0.12831695946653604
2012-01-27,0.14472928622695697,0.14925479457552615
2012-10-26,0.1313164050119179,0.11233715266524434
2010-04-02,0.016513236401361372,0.016093918069915177
2011-03-04,0.28326500924045217,0.33148843988235766
2012-03-09,0.0011971491631363824,0.0020067738575609666
2011-04-22,0.3911457418462597,0.431898422924348
2010-12-31,0.0001370330327952897,0.00038765641626594446
2011-06-24,0.11238976537800639,0.11114316199668536
2011-03-11,0.035778678869616304,0.044395333839682055
2011-10-28,0.028423427398194905,0.029644724338193696
2010-11-19,0.011779068114901032,0.01287583267840615
2011-03-25,0.0004340524749925024,0.0005573904512303967
2011-02-11,0.20304721880670484,0.18876298343316
2011-05-06,0.3487574526315153,0.28271161707500336
2010-04-09,0.09172402949137792,0.09339475629424195
2010-07-23,0.500643794107937,0.5375515399516584
2012-05-11,0.0009593686749359299,0.0004043175438842447
2011-05-13,0.19049873151669042,0.20396068622624225
2011-04-08,0.1025345200916266,0.12335765016799949
2010-05-28,0.12506813854163318,0.13709757439161865
2011-09-30,0.26942824650771935,0.26971242717800736
2010-04-02,0.05708738419196831,0.057665950851185456
2012-01-13,0.00370044166694843,0.003261720172774328
2012-03-30,0.10563597484090012,0.10100865933313162
2010-05-07,0.3583082564257772,0.3519754789215157
2011-03-25,0.0411024877886662,0.043373652932300735
2012-06-08,0.6052952477713921,0.569677969624024
2011-06-03,4.068382919499072e-05,4.7677049564724244e-05
2010-05-14,0.08015896381585731,0.08342040772344016
2010-10-08,0.21570799896311216,0.2301225806522553
2012-03-16,0.5941298732286385,0.5677059941849616
2011-08-26,0.49087706363913003,0.4521908736824834
2010-10-15,0.3496691277634423,0.35123981770345836
2011-05-20,0.01180655718868143,0.007577719171072479
2011-03-11,0.09265577164716456,0.08412079496202246
2012-06-15,0.514495813276618,0.5177590453484503
2012-03-23,0.019113977671724933,0.02499679477399722
2012-04-06,0.6336840389366237,0.48280964586101116
2012-10-19,0.019016254014435612,0.019398220192429
2010-12-24,0.22608443708836834,0.20071022008027353
2010-04-16,0.26186778910052727,0.27409732616528254
2010-12-10,0.10302739918450915,0.10367578809112848
2012-04-20,0.1770378818679046,0.20546659953834837
2011-11-25,0.03379534219636051,0.049705418838647084
2010-04-09,0.01529766955879212,0.020839079236980286
2011-01-14,0.049807315337336296,0.046174230147871996
2010-11-05,0.006047596231687811,0.005838584433652236
2010-10-15,0.2631480927118494,0.2630949577066857
2011-03-11,0.1818607024173067,0.17716328289912983
2011-04-08,0.9039773665962123,0.9066837016456887
2011-02-18,0.13859853554708343,0.13563368912441523
2010-06-04,0.20576423885915948,0.19845704790988208
2012-10-12,0.015545071222815713,0.015539697108891639
2011-03-04,0.018947943666091323,0.021707464575517837
2010-10-29,0.0015075008061170888,0.001987249742908436
2010-10-01,0.12082203876014382,0.12847464778936998
2010-05-07,0.010461654253975402,0.012350891704319822
2011-09-23,0.2427759401331956,0.2640649880188873
2012-03-23,0.06979888168950048,0.08327859846407548
2012-09-14,0.04622383967932347,0.04958017586959623
2012-03-23,0.10459908697790346,0.1040339913392925
2011-12-23,0.000577270549388382,0.0028329126130591225
2011-06-24,0.6632407034014156,0.7475552839635066
2010-07-23,0.17374276659384813,0.17985770555848324
2011-06-17,0.002539990417308881,0.003017890713888498
2012-08-17,0.17734479737666273,0.1721106935520804
2011-08-19,0.016093065908627968,0.01707371250112362
2012-05-25,0.17281597247134198,0.34948841321795626
2010-06-18,0.22508053611390816,0.22776231105041508
2012-06-01,0.0019607956327558707,0.0022900102781646856
2011-01-28,0.1289750231526724,0.14916908914129354
2011-12-23,0.18923643324869452,0.2161868160203024
2010-11-26,0.518299201524874,0.36091062504930876
2011-09-02,0.48607829602928576,0.4014071794313558
2011-06-10,0.04434908484750025,0.06629976175219757
2011-04-15,0.06006032752131847,0.06290046013960607
2010-04-02,0.25642495249200825,0.2264921124226148
2011-12-23,0.9018527360837252,0.6782653418582448
2010-12-17,0.20147594334941724,0.18695885078078592
2010-12-03,0.03409414842835344,0.022530448959799703
2011-09-02,0.11480440561887664,0.12339346568222798
2011-08-19,0.027951027665278745,0.03016948250993934
2012-04-27,0.007584785237487731,0.009262704556506405
2010-11-12,0.041895685012599625,0.04709404067118424
2010-05-21,0.14397113757209357,0.1784142790344407
2011-02-25,0.0008373171873509578,0.001120267721587362
2011-07-29,0.4097132367312303,0.4193398443953488
2012-06-15,0.05988755869260866,0.06152104879612972
2011-04-01,0.39147987153806046,0.391376048055299
2012-01-13,0.23868254215655638,0.21262265830888868
2010-06-25,0.032740174099299885,0.03014807676818656
2011-05-27,0.36203811140167064,0.401974625385775
2011-09-02,0.08424535207868253,0.08985553667056187
2010-04-23,0.04436722763619531,0.06082271361690509
2010-04-30,0.05519723547882806,0.06078102918542454
2010-03-26,0.8535703771143566,0.8647414528910115
2011-05-06,0.01146981603487154,0.016944435510495456
2011-11-04,0.021260049661760694,0.01901835280521875
2012-04-06,0.1168544032960499,0.10220400933638907
2012-10-05,0.4609453107626047,0.4440359320679015
2011-03-18,0.2771781036332584,0.2747655608087176
2012-05-11,0.07866933090769748,0.10260316443221734
2010-07-02,0.13638140430132534,0.1286777246963763
2011-09-16,0.03945891606733614,0.034966416598562505
2010-05-28,0.06499997663428729,0.07300194430218843
2011-10-21,0.17253214778455936,0.1714306619726326
2010-07-09,0.6999309199575899,0.6727005829607882
2010-09-03,0.32027643562375047,0.3072206333537577
2010-02-26,0.0910891693324196,0.10630761675503037
2011-01-21,0.2523980780739176,0.25324318291587067
2011-11-18,0.4849763965067985,0.48244227363228814
2010-11-12,0.28134393531930896,0.2895678607645424
2012-04-27,0.06802198796033548,0.06450593612803752
2011-06-17,0.08529309812582245,0.11519129783889148
2011-06-17,0.188038047077238,0.17649332606522233
2011-10-14,0.06145333633514019,0.058273728774655316
2011-09-30,0.8630143858569815,0.9483641279682358
2011-03-11,0.19827937640486348,0.16731091571877485
2012-10-26,0.38958312544721296,0.2754496181630205
2010-04-30,0.2833312579082629,0.3202132739789252
2012-02-10,0.17998910882896824,0.1803565346613855
2010-12-10,0.0213363318415013,0.02450822459342973
2010-12-10,0.0013183759785079427,0.0021493280708250466
2010-06-18,0.052772149389921245,0.0552481919748948
2011-05-13,0.5537335797453907,0.5273261858992598
2010-09-10,0.12304934096320067,0.11987092093070306
2012-09-28,0.22298696825479294,0.23138249011973985
2010-05-07,0.21421822860958345,0.20054074719151022
2010-10-01,0.15301394328289364,0.15829428785293573
2012-01-13,0.01573900663833643,0.01836886845900925
2012-03-23,0.18984105542649438,0.19637452378615813
2010-07-02,0.43436557554286115,0.43063572331587463
2010-09-10,0.05066799823740059,0.053909652760768895
2011-06-17,0.6045076858075836,0.5492033501483993
2012-01-13,0.05787151002155419,0.04476095913776671
2011-11-11,0.013399136678148854,0.017878750643587946
2012-02-24,0.07347678231594898,0.07530046657204927
2010-10-08,0.00433750095180918,0.005404434372447811
2011-03-04,0.12713449221770579,0.1391246681725181
2011-12-16,0.36822947548922996,0.3284335296328093
2010-04-02,0.2430868415576519,0.2046033464098858
2010-07-09,0.05476002176035081,0.05766177113751714
2012-05-04,0.03161243484745901,0.026920060948774374
2010-11-19,0.03327442424822194,0.03503754457696924
2012-08-31,0.13286788833608362,0.1656293444763043
2010-12-24,0.08500776153998191,0.07269393610274755
2010-06-11,0.00027489073780399137,0.00013011128401738513
2010-12-31,0.40745088595910345,0.47891054890457424
2010-11-19,0.2767527102165067,0.275223255261615
2011-11-11,0.2964127583388793,0.29428323339680545
2010-08-13,0.6097301974897528,0.5323819062518127
2011-08-12,0.039260994736117265,0.03626633503848061
2011-12-23,0.18824160366858184,0.21473871223035598
2012-09-14,0.2966649705908144,0.30623313785852974
2012-06-15,0.13820709113645055,0.15037155056793805
2010-09-10,0.10861469087574419,0.09890566684507078
2012-08-24,0.004049140567852793,0.004793033389053688
2010-02-19,0.14016926122289544,0.15682091748082438
2012-10-05,0.11420514381046394,0.11537171275347331
2012-07-20,0.022252405225233102,0.01211690470830107
2011-08-26,0.10866293420022877,0.11086420287596199
2010-09-24,0.17217341537172515,0.16911085628739708
2011-09-02,0.06108663209090968,0.03389477979740002
2010-04-23,0.009689898507590696,0.009279654319399392
2011-07-22,0.00013799515037760368,0.00015991356335640485
2010-02-12,0.0030177505196122174,0.0031809462783780025
2010-05-21,0.07695208846863594,0.09123005633335886
2010-10-08,0.3034564211589999,0.32294327986983373
2011-07-08,0.10102234614296683,0.0627922177882346
2012-03-16,0.15849677649376318,0.15634410987492736
2012-08-03,0.07148904739088832,0.06562767039171105
2010-07-30,0.6204312815763555,0.5790007817892588
2011-04-08,0.007937470054090252,0.008135175596079944
2011-04-15,0.24951282488992688,0.25335351031348813
2011-09-02,0.2607614913262351,0.25601248031438706
2010-08-20,0.010443923801387044,0.009817763934280235
2011-10-14,0.3310491287475511,0.33312598874762267
2011-12-02,0.0029203017530607025,0.004204457958073115
2011-07-29,0.006514910485954596,0.006473670003015551
2012-01-13,0.9981512223428993,0.8186214683068849
2010-04-23,0.042645449499960006,0.03809040139270644
2011-08-05,0.48713538836151105,0.47836870489901995
2011-06-24,0.10806271027423375,0.09111228077120044
2010-10-01,0.12073104992593071,0.12677103305863505
2012-01-06,0.4799006764786167,0.5100893120007125
2010-06-25,0.019399864039041086,0.024101975942112407
2012-05-18,0.00010940651364598858,0.00032761615576848614
2010-07-23,0.4902533365550528,0.5805654612432926
2010-09-24,0.8826312761335189,0.8867754313104398
2011-04-15,0.2905263855249135,0.27724131338396263
2011-07-08,0.021083294917352727,0.025536996307392743
2010-10-22,0.0049318147269414095,0.00532901947298497
2012-03-23,0.09857293222376437,0.1119159884424938
2012-10-05,0.21435828544049457,0.2189938957762764
2010-09-10,0.30277386745703255,0.3006224969480257
2010-09-17,0.004892917687542145,0.005841736055961161
2011-06-17,0.1379214796598722,0.16712354331961918
2010-06-18,0.6373289526745358,0.6108491979650393
2011-11-04,0.03422375941122802,0.03142042641601029
2012-09-07,0.0390430063810387,0.050273006361796345
2012-04-27,0.01056336382696288,0.011817080006124567
2010-05-14,0.09187398238885,0.09776347796159722
2012-09-14,0.18275341008832516,0.09234706797415697
2011-09-09,0.3876539422493045,0.3792588093547517
2012-07-06,0.0442495744004152,0.04225573964988266
2011-03-04,0.01795132729618295,0.017212489715650266
2010-07-16,0.029241502233899583,0.03144837455732285
2012-08-31,0.009401263232896506,0.010322405601833411
2010-07-09,0.428012713146842,0.3768079275190098
2010-10-22,0.09177983231115214,0.098743637997487
2010-12-31,0.00015036523357878328,0.00032392299870608916
2010-02-26,0.05389988864176212,0.06851876637833382
2012-10-26,0.04276983755881631,0.04316132457751352
2012-04-13,0.0012370083201179612,0.001519987717881835
2011-06-03,0.30276933175985876,0.28949870512717973
2011-04-08,0.05636071052658345,0.05269963458774227
2012-02-17,0.1762879799351753,0.1881075504513845
2011-04-29,0.004379559234693191,0.004162939835488889
2010-11-19,0.1011512698989969,0.09305408145397404
2012-07-27,0.4899152209475539,0.5138084613568222
2010-04-02,0.2883947452986125,0.22949357566601183
2011-12-30,0.19369213721775938,0.21138378348066106
2012-03-30,0.020657214273756542,0.020881281837501642
2012-09-21,0.13781344759991526,0.13498755019848485
2011-02-25,0.6344865824456425,0.6884673398191054
2010-07-02,0.35944121860163636,0.23819301123286035
2011-04-01,0.38527668714877555,0.41584460179190275
2010-08-20,0.055390071331397554,0.03561379665617409
2012-06-22,0.055737258333244,0.044102413018385536
2012-08-17,0.7857425994602796,0.8280846094448608
2010-07-23,0.16193469750610878,0.1443550376064274
2012-07-27,0.3932343616720944,0.412557309908244
2012-05-18,0.07881749701537383,0.01828907729900058
2010-03-26,0.0315428874907946,0.030889914781122355
2012-04-06,0.5968282007109226,0.4410680426047657
2012-07-20,0.028756182636306638,0.03065914400673593
2010-09-10,0.5706290517176686,0.548836827332056
2011-05-27,0.07435615778618394,0.09944604843189962
2010-02-26,0.07607724869557474,0.072560533002145
2012-07-06,0.2807788974077529,0.22471923622158282
2010-11-26,0.02000627300663669,0.04311194320537447
2011-03-04,0.150557794540615,0.1537257769717982
2010-07-09,0.155669662700818,0.13812998978231136
2010-09-10,0.08763516721191246,0.09253790949442368
2010-10-15,0.34700777308539293,0.36055906178691627
2011-02-18,0.9804551310967674,0.7740074245239376
2011-08-12,0.35568085075384664,0.3194201592222128
2011-03-25,0.45563785784245414,0.47636192554364454
2012-04-06,0.32780486825998845,0.2911536449549716
2010-12-03,0.2051102737939238,0.243115295497922
2012-05-11,0.08365997225252893,0.09825000570398278
2011-09-02,0.03855136429647626,0.05093957516736035
2011-09-16,0.5865698281575532,0.5448381030999703
2012-05-18,0.82221675189654,0.8526349418015077
2011-11-18,0.2211249958422776,0.20106016973403507
2010-08-13,0.044891444273187524,0.04545633099483783
2012-10-12,0.09586580823787066,0.0891291791295255
2012-03-09,0.039953032168538814,0.03970572671627341
2011-10-14,0.07900304826339152,0.07984836752011998
2012-04-06,0.1624121827176743,0.14440140755053402
2011-05-20,0.060937503865651006,0.08244516685730337
2010-04-30,0.004303002164214779,0.0032471234745969357
2010-08-06,0.01586518148698846,0.011693472636963626
2010-09-03,0.11112719221927266,0.10545815352042948
2011-09-30,0.04974189134173895,0.06652947144833608
2011-01-28,0.007789716282520606,0.007982688206005319
2010-09-03,0.13454114825709654,0.14952017546825577
2011-11-25,0.10149364631293178,0.0952874766102344
2012-01-13,0.3160567253530903,0.32347716441407465
2010-09-17,0.08814302785000533,0.08808759475827342
2010-10-15,0.8074633659985998,0.8238867887236526
2010-04-16,0.16554827369991115,0.15600309417014485
2012-01-13,0.402667787121314,0.45036255889190463
2011-06-10,0.42958591283929426,0.42491766472621323
2011-12-23,0.5299426110606688,0.4604541524857404
2010-03-12,0.15981199122878634,0.1865993459249783
2011-03-11,0.4034858619570187,0.4092366270466652
2010-04-23,0.008688196659032952,0.01126902072098892
2010-10-15,0.12207086738198736,0.1258029228582369
2012-10-19,0.11799107649686942,0.11666881906114361
2010-04-09,0.5208191249183232,0.48212446557804417
2012-01-06,0.03270031494231831,0.028868037051972807
2011-11-04,0.004028111426410788,0.00609168733157788
2010-05-28,0.05262783175257415,0.05475070846215399
2011-04-15,0.24946911726261606,0.23984887057017018
2012-01-20,0.9880588837951636,0.9168653466963214
2010-02-26,0.05194335381544221,0.058507581074212514
2012-04-20,0.20329558258831074,0.2122349922714469
2012-07-27,0.48862034812712823,0.5447117729380514
2010-10-22,0.23096814593619405,0.20722689399031125
2012-06-15,0.1330660845580403,0.14078404336236455
2011-05-27,0.15784899647012804,0.155404022036341
2012-02-24,0.048897976776680695,0.050836528250933516
2011-06-17,0.1252487417563704,0.12582053235890073
2010-03-12,0.25129219263573216,0.22909062432909472
2010-05-28,0.4212996064389308,0.451068898889414
2010-02-12,0.47807498964349154,0.43770640514661435
2010-02-19,0.04033677963851319,0.04483255168152038
2010-10-01,0.16952621756667272,0.20191314332335752
2012-01-20,0.04361443935071908,0.04513895177014513
2010-08-13,0.009738004386706396,0.018708555067074698
2011-04-01,0.6719209282290523,0.6787849746921847
2012-08-17,0.01944577079225435,0.02061826775402447
2010-09-10,0.029053476969241657,0.04597125220153118
2010-09-17,0.17043761780786182,0.11995155188191578
2011-03-25,0.02040788837456832,0.028461216627920817
2010-09-03,0.03209239407566478,0.022496905417519177
2010-02-19,0.24397212717874964,0.21906474611503793
2010-04-02,0.2484639792798358,0.17819262088801252
2010-10-15,0.34586711396887526,0.3472749119043908
2012-04-13,0.20189927508563535,0.24863607874959898
2011-06-17,0.0018714561429695733,0.002440042893950727
2011-04-22,0.12330952504653216,0.11795026484348138
2011-03-18,0.08155265985652353,0.08557668228320954
2010-04-30,0.020724699949887418,0.018442603776064097
2012-05-18,0.4840583988879021,0.5380565403516241
2012-09-07,0.26081935582654286,0.2668098847410625
2010-12-03,0.029324656682085296,0.036259176883668184
2011-10-07,0.10329101940206319,0.1271369607365311
2011-05-13,0.00041920837515108686,0.0004466878277556625
2010-10-15,0.022898398459072482,0.019989199542911663
2012-08-31,0.03269426734608662,0.03437865896752684
2011-10-14,0.010171781970961092,0.010136271585451573
2012-01-20,0.13051482362048147,0.1714992252204557
2010-03-05,0.1124179416786313,0.10699759800473316
2011-12-23,0.37108737704480915,0.3102771613352982
2010-02-19,0.12902629027527285,0.14788316538883708
2012-06-29,0.1802902516322325,0.19162511968055485
2010-02-26,0.18611408680334787,0.19951251563784678
2010-09-24,0.10088338887500692,0.10990451945113122
2012-01-13,0.009106717807339529,0.0168269527069728
2011-03-18,0.6237854983590398,0.5956834278545133
2010-06-18,0.16901918160079324,0.16944533371598117
2012-03-16,0.17986375865252963,0.14977096103726167
2011-05-13,0.9701388940430904,0.8895379402821871
2011-04-01,0.12998854530295573,0.12742330617137954
2010-07-30,0.009448406994429889,0.008257130871906696
2012-07-20,0.012220817530552045,0.01596204336181476
2010-10-22,6.789801223758588e-05,0.0001625511399856341
2011-06-17,0.04192083751510869,0.034011061328398505
2010-04-30,0.036780518163542955,0.037624116604252744
2010-03-26,0.4141403520635636,0.47867498128681285
2012-08-24,0.038038555625102916,0.05421687339824599
2012-08-31,0.16547267874701505,0.16713001562204066
2011-11-18,0.0010006022856065286,0.0009329585473014121
2011-10-28,0.0008933948978629721,0.0015907129813577355
2010-02-19,0.24266158558626913,0.26298169722489556
2011-07-08,0.054133133432788805,0.05049362542123567
2012-09-21,0.02061735511677496,0.02462776357967116
2010-06-18,0.05351943986064139,0.05972151369134559
2011-09-09,0.07625895147326318,0.0679331501461457
2010-04-30,0.19105318613484107,0.22622203089826853
2011-12-09,0.15990930254996896,0.18406333867446037
2012-04-20,0.6056723978636592,0.5492735036391411
2012-07-13,0.3118436124601374,0.3270220893950179
2012-09-14,0.06417186828665276,0.07275390489165318
2011-11-11,0.0006047596231687811,0.0021030034836903204
2010-08-06,0.01699511986473177,0.019795782296431728
2011-08-05,0.029099933503930527,0.028135245693218083
2010-07-23,0.0054290920716288295,0.0038854183933241175
2012-08-03,0.14857074684239885,0.14298317888597237
2012-04-20,0.22725244783329748,0.22601791215536596
2012-07-06,0.04107183747140106,0.043990246601732015
2012-09-28,0.2551237571846131,0.28096762639269984
2011-07-22,0.0031359535368679337,0.002920358105661952
2010-02-05,0.0538919168103658,0.0608246515966066
2011-01-07,0.06353934469896579,0.07357999691572589
2012-01-27,0.4396330318606612,0.43896584729984484
2010-12-17,0.09199630876717278,0.11139776304913207
2010-08-27,0.014763556855238967,0.016175967457334905
2010-07-16,0.013222244488371986,0.015548416643094785
2012-07-20,0.06707279024269829,0.0668232801667158
