Date,Actual,Predicted
2012-09-28,0.7763285538080752,0.718525866233831
2011-11-11,0.0028497922788139787,0.01589033548221863
2011-04-22,0.14132545166609903,0.1280015716662941
2010-07-02,0.30386971938328816,0.25854234227605577
2010-10-08,0.0003851219236633919,0.015205456515347215
2011-05-20,0.6939260692356307,0.7054695875053616
2012-03-02,0.44490969701817773,0.43195093122811823
2011-11-11,0.28114477697977003,0.28667134473521116
2011-05-13,0.048002795089022,0.07076042456331155
2010-03-26,0.3478540242217225,0.32821686933760663
2011-07-08,0.11606711622297929,0.23249964734709216
2011-02-18,0.4797343675822453,0.1921600293831709
2011-07-08,0.21647095820588713,0.2508488066119261
2010-04-16,0.04596571727652552,0.0418359199386229
2012-03-09,0.1572188094537124,0.16518063135214334
2012-05-04,0.29608467624331025,0.4136378454211762
2011-03-11,0.0003913069652639817,0.06464958866797854
2010-03-19,0.21168524790608856,0.2882677530838782
2012-05-25,0.029990029712939854,0.030390838374056983
2010-08-06,0.002298086568041368,0.010240529887289185
2012-07-27,0.00063774651170526,-0.0024563723789503555
2011-09-09,0.11158323595328948,0.11156698294767331
2012-09-21,0.5376887571612474,0.49620804691451337
2010-07-16,0.0003161243484745901,0.005035832755418745
2011-06-03,0.00010280913593869278,0.006547715710990332
2010-02-05,0.8635964669942816,0.5756401951795507
2011-12-16,0.10070842092039467,0.06631753420756059
2010-12-03,0.2569192060385798,0.25532519928011776
2010-05-14,0.4390859992924313,0.46056109490429176
2011-06-10,0.6492487648471924,0.7417720768885872
2010-02-26,0.005773255275359428,-0.00010516364114820931
2010-02-19,0.23708968777635114,0.24356009358597763
2012-07-27,0.03223355046952713,0.035513986152746924
2010-12-17,0.028553725607914,0.0478776527026179
2011-07-29,0.11707074230670167,0.1213536522956673
2010-07-30,0.07980188074744991,0.0782958604407975
2011-09-02,0.00019572220531644186,0.011930964738583683
2010-03-26,0.194966118342112,0.23283776072884876
2010-12-03,0.24705351490416347,0.2679170567605009
2010-09-10,0.009364565319399673,0.018274054607920753
2012-02-10,0.12987405331066035,0.09958100582591722
2011-12-16,0.2900887594703296,0.2786936286130812
2011-04-22,0.030068098682476185,0.023996221713041166
2012-05-25,0.15278179805481817,0.13290511802267613
2010-08-27,0.022832974463475132,0.029795154441091043
2011-03-25,0.2468894051336945,0.22886307402019046
2012-09-14,0.02924342646906421,0.04958093581610701
2010-08-27,0.14607913719494345,0.1259633881695441
2012-09-14,0.13178798007262063,0.16387720742986112
2012-06-15,0.009490052941207196,0.007686717304847157
2011-12-09,0.3620959759019784,0.23743896738408754
2012-10-26,0.02223921046981851,0.032424592700133203
2011-08-19,0.0722246550052518,0.08159437772464084
2010-08-20,0.01542356951670635,0.019281373673310398
2012-10-12,0.23166293227599363,0.23908295575839222
2011-02-25,0.058960077343258,0.07660507151632334
2012-03-23,0.26919184047320793,0.19598941335806153
2011-09-30,0.10726387779017536,0.11463666292891883
2011-09-09,0.653796007431946,0.6606248464837172
2011-08-12,0.37631208785288073,0.302482454948227
2011-12-16,0.21718182565384825,0.08523895454772212
2010-04-16,0.10432034776977021,0.12017824146703138
2012-02-17,0.17171311083127236,0.17238956913787096
2012-05-25,0.08408935158497878,0.13538184037352252
2012-04-06,0.08189297458992488,0.0690214923117729
2011-04-01,0.9941628326281013,0.940051663969367
2011-12-30,0.1581205885190784,0.10555564938372797
2011-09-30,0.00019242351646279397,0.002785621358806445
2011-12-23,0.01793057304547875,0.021629028622119684
2011-12-30,0.11790283657003434,0.1479466916199179
2012-09-07,0.9616516425133922,0.8296276658665063
2010-08-06,0.4421966628814213,0.36527544564659387
2010-09-03,0.128747001285664,0.17423913882730346
2010-11-12,0.8837738594852013,1.059313720127892
2010-09-10,0.33326062473318424,0.2676903496934955
2012-10-26,0.08230682259568879,0.08082283169180648
2011-06-17,0.007093555489031998,0.014005847335544885
2011-10-28,0.001051731962838071,0.006573072411133474
2011-08-05,0.9072711074165797,0.7697793107113737
2010-02-05,0.4815269300834651,0.39657259825704916
2010-12-10,0.007415177652262668,0.029827675174448842
2010-02-19,0.030118128796756516,0.021880634166083546
2011-09-02,0.23204406828395885,0.16839532648647637
2012-10-19,0.019107380294017637,0.018042052291743715
2012-03-23,0.021606411991393723,0.018604919579121137
2012-09-21,0.4062123657399276,0.4090457260135407
2011-12-09,0.07650621569191787,0.1143682286149943
2010-10-22,0.11269668088676453,0.12106331733655296
2011-02-25,0.13741581814768178,0.15482667502690894
2012-05-18,0.019958991799734403,0.010430226993732639
2012-02-03,0.005249588419842823,0.0005353222067068231
2011-01-28,0.0006047596231687811,-0.004909136404442904
2010-09-03,0.1731767665647097,0.1955269843300469
2012-02-17,0.1771439896926969,0.17242537103555122
2011-04-01,0.0543115375216236,0.06076539210190468
2011-05-13,0.3549963728167147,0.4099017409154202
2010-11-26,0.0031028292029625527,0.012585579895601384
2012-08-10,0.00772937776557263,0.029120781686903463
2011-07-22,0.0016208932354612353,0.009376352165366697
2011-03-04,0.006185041600589807,0.033040306391152185
2010-03-19,0.31512910655837073,0.2767300495993359
2010-11-05,0.3226928626544165,0.3003853273049115
2012-10-05,0.004636994410646629,0.01623336409177334
2012-10-12,0.43844426686502785,0.42369378980034433
2012-05-11,0.11452869020885925,0.1183743443926879
2012-04-27,0.12797799444665733,0.12564999563138812
2011-01-28,0.183733945350072,0.1952999225972114
2012-04-27,0.015481983798489697,0.012594784895507694
2011-11-18,0.11821291332227724,0.11909643977029027
2011-03-18,0.24489617239387776,0.26487887561243717
2010-06-18,0.9129183252886559,0.8496879061756344
2010-10-01,0.05680782031162164,0.08591064727549824
2012-06-01,0.08916081080672461,0.11823952025634465
2010-08-20,0.05876421769257265,0.04010413564886406
2011-06-24,0.18236856305539959,0.16135416021253945
2011-10-07,0.08771653487030244,0.12362531375376662
2011-08-19,0.1230582749121793,0.15429965940543333
2010-02-26,0.8911801031884853,0.85364610556391
2010-09-03,0.3281012004753411,0.28833213551106684
2012-02-17,0.1791207289882454,0.2017150007047812
2011-01-28,0.1652787433314943,0.1998569516368498
2012-04-27,0.014191371784499958,0.005010200797571862
2012-06-22,0.005975025076907557,0.0025990767533983217
2011-10-28,0.3686401622515091,0.38948287115658076
2012-10-26,0.09563146388389275,0.08856145329738663
2012-02-03,0.504674379550988,0.46113913480381274
2010-03-19,0.09877758837805944,0.12410244827308947
2011-01-07,0.07335184447561706,0.13792622900510842
2010-12-17,0.7114930992803635,0.7376124856136883
2011-06-17,0.3072826253384936,0.2450088175521845
2012-04-20,2.55648386157712e-05,-0.0033780927888766854
2010-09-17,0.22735140849890695,0.22608477923473558
2011-09-02,0.000192011180356088,0.013672165597044206
2011-11-04,0.3469620037775486,0.2580685493583399
2010-10-29,0.24069075644158344,0.2513992963182483
2012-07-13,0.004372549520879189,0.015890639332802436
2011-01-21,0.15959235352928097,0.15398768433202825
2012-06-01,0.09663412785003281,0.10239858163767934
2012-04-20,0.24351787023452856,0.2503395102800363
2010-10-15,0.3870211437708797,0.3809608082574174
2011-03-11,0.0007793152416743156,0.0014957050517967474
2011-04-08,0.1875153423393037,0.18985628275869892
2011-02-11,0.17655984687486342,0.17292443821518244
2011-03-18,0.17020877126864,0.2046307225384405
2011-10-07,0.1279645248005049,0.11423073754519031
2011-04-29,0.005127674377626753,0.0024309647060913875
2011-01-07,0.39924814634303235,0.42448271873590393
2011-12-23,0.3185425622950518,0.06898474055609949
2011-08-19,0.01669480173368091,0.020554635657023645
2011-03-04,0.01481688565837294,0.06344166976976062
2012-04-27,0.36218806429914274,0.33047651518503773
2011-02-11,0.08191743986558943,0.07704459295076305
2011-06-24,0.035551069338714596,0.03811861039370257
2011-07-08,0.004112365437547711,0.010608475956917829
2012-05-04,0.04766660371668772,0.07419392343807907
2012-05-11,0.08704002876456682,0.07468287748194768
2011-07-22,0.09967373218330046,0.09120873556014164
2011-07-15,0.05527530444836439,0.051880221635726365
2012-03-02,0.00286917207582916,0.017756850079337028
2010-10-08,0.006376915335576992,0.024009742504400577
2010-10-15,0.00957650607824655,0.019489851870816643
2011-04-22,0.003611377067899937,0.00017459236961681057
2012-05-11,0.12402217928428898,0.10771029757586792
2011-08-26,0.05179931106883292,0.058714110418666365
2010-03-12,0.46762804204398867,0.3712764370612458
2012-10-12,0.06338320675989312,0.08949023118739241
2011-04-15,0.09562541628766108,0.11102543862685366
2010-04-23,0.5442666176261591,0.6224703307278734
2010-07-09,0.03114237168581419,0.05733680185237855
2011-12-02,0.47370353968556356,0.5013167293758363
2011-02-25,0.4165511438341046,0.4211626590667352
2012-08-24,0.5928479202728896,0.5966737522772041
2011-11-04,0.14658795995061866,0.12306526093312886
2012-06-22,0.05752556002802787,0.03527241504797729
2012-09-14,0.07320546515773643,0.07814929140027438
2010-05-21,0.06805263827760062,0.10469224984891401
2010-05-07,0.28630695014499113,0.2934666271647748
2011-04-08,0.0014981545210317531,0.005093789525522752
2010-04-23,0.7835814084796646,0.6089114402978151
2010-02-12,0.12984601445540436,0.07050722654613928
2012-02-10,0.054318959571544305,0.05433332799200752
2012-03-16,0.22449501884238565,0.24654188970694957
2011-12-09,0.09937822464016116,0.07676488366678047
2011-04-08,0.12719304394485803,0.15559574449154479
2010-08-06,0.31238995780152284,0.25363029499551537
2011-09-02,0.021323411976824514,0.03699322923329795
2011-02-25,0.08381748464529062,0.07991660816088775
2012-03-16,0.025008597207824824,0.029062723026722637
2011-04-22,0.7759830161506556,0.7856100888431454
2011-04-08,0.033781322768732504,0.03972602060173003
2011-08-26,0.1490780576990161,0.20630521799168022
2010-02-05,0.10405122973746012,0.12497975709899833
2010-11-05,0.08652667031171786,0.1308970988547875
2011-05-27,0.5024799267910988,0.5122819298057184
2010-04-02,0.013546615558980696,0.014401748364788247
2010-07-23,0.0007125167923879457,0.0037202299411260853
2010-11-19,0.2769073362565215,0.2717566097154682
2012-05-11,0.11584857808642512,0.11347334514786134
2010-08-27,0.859144336604808,0.7670968534702425
2011-03-04,0.20590498291691514,0.20939561256105765
2011-06-17,0.5448860839038004,0.5021222237709813
2010-02-26,0.08279818978951342,0.08723359081951099
2011-06-24,0.44039915234692095,0.434349788785088
2012-03-30,0.006983599193910402,0.003064438474746467
2011-09-16,0.2743303730349779,0.28380340124374115
2012-01-13,0.03448944130931558,0.05207481253544799
2010-07-16,0.004576930784436457,0.010452827576759915
2011-03-04,0.052246420853871114,0.0711899340689941
2012-05-11,0.01795256430450307,0.016708715899531157
2012-03-30,0.0059482232299716675,0.0016168861008427626
2011-09-09,0.1031205871446247,0.0954175803097943
2010-04-23,0.8106268086092482,0.8970474239467645
2011-09-02,0.08281701980505299,0.11560295471073889
2010-09-03,0.06102038342309891,0.09446283149940804
2011-06-10,0.044326131470893614,0.03618909598710296
2010-11-05,0.16246097582363453,0.12349057333959124
2010-04-16,0.012140961771219986,0.037536398828722284
2010-04-02,0.3473343432819041,0.26459108321135894
2012-07-27,0.008974907698562516,0.00890211643183303
2012-07-27,0.059025226448117536,0.05252669562093448
2012-10-05,0.5231928064392607,0.49076462016726374
2012-08-10,0.6114756162294392,0.5254657025437233
2011-04-22,0.26815165392135765,0.2477081446222309
2010-02-05,0.03987853677859393,0.05057604124224735
2011-07-15,0.02058368100139397,0.015737034727932198
2010-08-06,0.9521521058417306,0.9667372607198139
2010-05-14,0.36644570949161986,0.34590270897715225
2010-11-12,0.18993946631062822,0.21827257216423135
2011-11-11,0.3650371693511122,0.36569006517576064
2010-08-06,0.3312552968009041,0.2952036832848455
2010-02-19,0.17073353768710783,0.15107704214104167
2012-08-31,0.02281139554055752,0.02070134655173206
2011-02-11,0.0021771346434076118,-0.0019105034114632602
2011-12-16,0.4722104706431812,0.5432110624571607
2012-07-20,0.1526330821656662,0.15777230188102376
2012-06-08,0.08243093576380729,0.08206046637325048
2010-11-19,0.24775462373093257,0.2906773722484326
2011-04-22,0.6612825192306688,0.6795817163114624
2012-01-27,0.25921839216957243,0.33113494876068916
2012-09-14,0.005634298007399509,0.028249927525348717
2011-10-28,0.2256626172512081,0.24357713042242501
2012-04-20,0.09899791330440934,0.1223185876597146
2012-09-28,0.0912057230052485,0.11746259837896655
2011-07-15,0.0004293793324498345,0.005535599953241821
2010-10-01,0.024369063906323835,0.04310967117848641
2012-02-10,0.2079137469834178,0.19962679244780812
2011-04-22,0.2475444697618814,0.285120938951235
2010-04-16,0.044890894491711915,0.05365394594952644
2012-02-17,0.10958862875978372,0.11600739996100362
2011-07-01,0.2685215194090729,0.16430390740832923
2011-06-17,0.015630149906166048,0.020310291810386794
2012-10-12,0.008511167023887182,0.017662359215814938
2010-08-06,0.3941434253420122,0.4004291450552264
2012-05-18,0.1043328552983403,0.10853382763488373
2010-10-29,0.05841785536293963,0.07178880774090857
2010-07-23,0.02322826734443727,0.0352172286208976
2012-08-24,0.20747900728158078,0.14954619746819287
2011-04-01,0.0039914135129139544,0.011813536421077409
2011-09-23,0.04079804629654828,0.056548973601838526
2011-08-12,0.41732427403417827,0.36033679184055956
2010-11-19,0.0846218149441051,0.10634078800008684
2010-05-14,0.051498718047044256,0.048751125810788665
2010-07-16,0.7653470811689125,0.7428042253293032
2011-02-25,0.26536989710015013,0.235679158669865
2011-08-05,0.6870278236158084,0.5879862217514322
2012-10-05,0.10831615953448905,0.10640313574153915
2010-03-19,0.006552845407771546,0.0206544236315791
2011-03-04,0.00010995629512159656,0.0007228462501354116
2011-05-13,0.23908869322166176,0.2693591474532333
2010-09-24,0.2160294836809739,0.1846465239190067
2011-10-07,0.03321353594979835,0.04256394064787372
2010-09-24,0.7544993428736914,0.7921648467129527
2011-08-05,0.07336668857545849,0.07460061904347803
2011-03-04,0.09253042147072593,0.12691766794528547
2011-01-14,0.051750517962872715,0.08920197534135355
2010-09-17,0.01172381507660243,0.024567726396533374
2012-03-09,0.03335620424271863,0.036122137154920075
2011-11-04,0.0008997173848324637,0.015766955181351072
2010-06-18,0.0396767669770458,0.05093934314801718
2011-08-12,0.26902456945925424,0.2937695936784568
2010-05-21,0.7521025705307783,0.7106398488057835
2010-09-24,0.0004398251804863862,0.005140463376502424
2011-11-11,0.8447856938063544,0.9081202815063731
2011-05-06,0.24258695275095535,0.22953412725296563
2010-02-26,0.0027351628411497143,-0.004448062950270781
2012-04-13,0.002419725719519634,0.001433664918410571
2011-03-04,0.00031461244941666814,0.0007392343285363978
2011-08-05,0.09407943077825143,0.07611668641373104
2010-12-17,0.022324014262431042,0.0791523616298635
2010-10-15,0.07162690509589702,0.083148296503194
2010-04-23,0.18643928254616998,0.1246464924226327
2011-10-21,0.024872938628718554,0.029341296037131315
2011-12-02,0.19768877365469162,0.21322151741665518
2012-09-21,0.31604586716894706,0.3190221382631169
2011-05-20,0.08718008559547795,0.09944543261368466
2010-02-19,0.04540205381865844,0.051801040818541644
2012-10-26,0.744169498728493,0.6970503828221322
2010-03-05,0.22814927886538303,0.2911952299102536
2010-12-24,0.5222169443200565,0.37564407073044137
2011-05-27,0.10685167912883828,0.10961722434991117
2011-10-07,0.07755849743623154,0.09123154019551905
2011-08-05,0.2689867719828062,0.24873953893499046
2012-02-17,0.0008780010165459485,0.007386662694183421
2011-01-07,0.9584231882432532,1.058021952257123
2011-01-14,0.1572188094537124,0.15639966901814706
2010-10-15,0.4607275972982639,0.5404009754136796
2010-05-14,0.2716357565776543,0.2643749722785378
2011-04-01,0.30397266596459577,0.29219804897408697
2012-02-10,0.3818816490915274,0.4706275404271283
2010-04-16,0.03447734611685221,0.15606178839644436
2011-07-15,0.3288475288284789,0.2996288532738687
2011-01-21,0.0006597377707295793,-0.0038110834674389693
2012-06-29,0.12217628797993518,0.10166819801774896
2012-03-16,0.07125030478510554,0.07698946562845421
2012-08-31,0.3622752046630266,0.35300583448390466
2012-09-28,0.04576642149161762,0.060858632818008296
2011-01-07,0.06801167955766783,0.08925098049170899
2011-06-03,0.0063954704603787615,0.013851448400710176
2010-08-06,0.19532155206609256,0.18056320840693107
2010-07-16,0.4379234863622582,0.41538948805048914
2011-05-27,0.09255804798987524,0.11147203357595359
2011-05-20,0.0945041369681586,0.1579381089664027
2010-09-24,0.051698563613427756,0.05745762429093215
2011-03-25,0.1446564401814389,0.20895079598826527
2011-09-30,0.13471872767371793,0.17187032651009115
2011-04-15,0.1331060811603908,0.07021854168137054
2010-09-10,0.26154066912254054,0.23915771929562624
2010-03-19,0.2935334153057514,0.28795195743867197
2011-06-24,0.04790355953267476,0.04567037916357375
2011-07-01,0.014707616590095852,0.029704872427791962
2011-08-12,0.16897107572167755,0.13430260282421624
2012-06-01,0.14191976544123128,0.13418743828037893
2012-02-10,0.00501455683902041,-0.002054638839122269
2010-04-16,0.1502210533868051,0.13565981159009866
2011-05-13,0.03657792368978141,0.047410359497959575
2012-04-06,0.08741305549576683,0.10385992671212474
2012-07-27,0.1127625172184686,0.09777502188636333
2012-03-23,0.007705874607490388,0.008250108857525085
2010-10-15,0.08503868674798486,0.06467669354415584
2010-08-27,0.395410121861813,0.4585411870518259
2012-09-14,0.051479200804660175,0.06688397172121885
2011-06-10,0.2824587547064731,0.22176980301984983
2010-06-04,0.058941247327718424,0.057604559048010096
2011-10-07,0.1721897713706245,0.2028225923721605
2011-12-30,0.04919059796707304,0.05747305256038793
2010-08-27,0.23108332515533392,0.22661001608756237
2010-05-28,0.1301604894594521,0.11950613796344633
2011-06-17,0.41484324768012837,0.3716431588686362
2011-09-02,0.23638143179039914,0.204667082319812
2010-12-03,0.05018047951390522,0.0722321211158663
2012-07-13,0.0009017790653659938,0.009071612671472273
2012-01-13,0.03928009964239464,0.050137050034765096
2011-05-20,0.0001439053012403895,0.0016287679215389872
2012-06-22,0.5028893765450578,0.5270336025852842
2010-03-26,0.9479071056231926,0.9004693563745017
2011-10-21,0.012176285231027798,0.038766885159336795
2012-03-09,0.0008132642477931086,-0.0013974329045245426
2010-06-25,0.37098126922001684,0.2796562548453547
2010-02-12,0.10424873873257227,0.0720568129234751
2012-07-13,0.0007905857619242793,0.001192666448933899
2010-04-30,0.015743542335510195,0.016097249691080506
2012-01-27,0.028794804784968098,0.02999382855337185
2010-04-30,0.00686237237853884,0.012599611571089575
2012-03-30,0.4503955540271631,0.38777875460656563
2012-10-19,0.03565676482740023,0.035299053963057325
2010-03-26,0.014290469895478298,0.011251492046616463
2010-09-10,0.0008773137897014385,0.010039872575408282
2011-01-28,0.16409396425155914,0.24990411186264172
2012-10-26,0.21761739002789868,0.2193210617670207
2012-02-24,0.027281531273357126,0.01916302262071845
2010-10-22,0.9844767825908399,1.0367129366095762
2010-06-18,0.4986676045938641,0.5325790783152922
2011-06-03,1.6493444268239482e-05,0.12437049562343727
2011-01-21,0.15082347643870256,0.19123854542398444
2011-02-18,0.056954337074871166,0.05519205010835471
2010-10-29,0.7168281787196635,0.7168926793843822
2010-09-24,0.11362787326107555,0.1799462631872073
2010-10-01,0.22452292025227275,0.24919545829528733
2010-08-27,0.15645172684987035,0.16036686734602146
2011-07-01,0.2417996656778847,0.23922592783431185
2012-06-15,0.19512294350802917,0.1927284714993629
2010-05-28,0.14982617284194968,0.15510463839266375
2010-03-26,0.00010418358962771273,-0.001014874501795937
2011-10-28,0.34347666411293176,0.3730424246891966
2012-03-30,0.0025977174722477186,-0.002503517686773371
2012-08-10,0.031048908834960826,0.053234632879706645
2010-10-22,0.002978166253368443,0.012089605169045115
2012-02-17,0.07706122009154413,0.10646682954796471
2011-06-10,0.07696170964445907,0.08209537876116624
2011-08-05,0.00350760581437893,0.01272433631216785
2012-02-17,0.30670260588172715,0.2869083182609531
2012-08-24,0.17986224675347168,0.14759507343040124
2012-08-03,0.09935870739777708,0.1268711501036428
2011-10-07,0.010159961669235523,0.021963053943907518
2011-11-04,0.04693718114392482,0.05674068072209959
2012-08-10,0.9603454991727165,0.8629892720692531
2012-04-27,0.28552763490331684,0.27604884279605013
2011-09-09,0.03740795627258056,0.0441923982023118
2010-02-12,0.516620443789105,0.5414548409711717
2010-09-24,0.4151673438599993,0.4636594732893231
2010-11-12,0.09112188133021829,0.11018856193408855
2011-07-29,0.1508678712928579,0.15204926074861902
2010-03-19,0.2853886776353569,0.22401309150105764
2012-10-19,0.218127449791894,0.22251648664159074
2012-03-30,0.17227237603733456,0.1507388708939894
2012-08-03,0.31350505207942475,0.2608047105881308
2012-05-11,0.3819033654598139,0.46499860919580804
2012-06-08,0.0016081108161533496,0.006765192133501685
2011-12-09,0.003420190559757261,0.03415970879405528
2010-08-20,0.01321221097644214,0.016840856013670802
2010-07-02,0.6076414402185492,0.5308296313597225
2012-06-15,0.14141822729010786,0.11904050605734895
2012-06-15,0.3689425420630935,0.31915696174840935
2012-02-10,0.003120009874075302,0.018732252633379964
2011-09-09,0.3912334319916192,0.45028826885177153
2010-09-17,0.4597397774319653,0.42664892330026927
2010-05-14,0.027934946557117212,0.0349988604464917
2012-01-20,0.014066571389536944,0.016618589115432236
2011-01-07,0.00020616805335299355,-0.00036399055275637693
2012-04-13,0.5489152948931625,0.43551012096324726
2010-11-05,0.09730706037617698,0.12930682320571218
2011-10-07,0.3006433267936827,0.27383005589926857
2011-07-29,0.1429067606353165,0.1609870299758258
2010-08-13,1.374453689019957e-05,0.008518432034291479
2011-08-19,0.00783892172458752,0.0167061981174621
2012-02-10,0.07037519012130654,0.07330718828743432
2011-08-19,0.11538332551269186,0.14070507456095616
2010-07-02,0.13001548459526052,0.21499044878885076
2010-12-31,0.11891718339253106,0.09725091694361154
2012-07-13,0.39966914150797916,0.4024970771525611
2010-11-12,0.017517824602666057,0.03498559574909521
2011-10-14,0.002813919037530558,0.016004258969948282
2010-03-26,0.010423856777527354,0.0163382139945627
2012-01-27,0.026399956677219723,0.012753967235282104
2010-10-08,0.05532615923485813,0.0834936979339318
2011-09-02,0.5851028737352622,0.719655397511719
2012-05-11,0.2725901772193098,0.29247175396525016
2012-01-13,0.004923293114069485,0.08206770587817758
2011-11-25,0.004596173136082736,0.01382767523683448
2012-05-11,0.14215589658500488,0.17271205641456255
2012-09-14,0.264733387596765,0.23788075696371536
2012-07-13,0.00046442790151984343,0.004835437732415571
2012-09-28,0.6745428360862268,0.6996318991304982
2010-05-14,0.000863431807442337,0.005474812742875201
2011-01-28,0.03183688313487597,0.027384501788727533
2010-07-16,0.41992391574159066,0.40345947804435234
2010-09-03,0.35598969049776946,0.3747384483865188
2011-03-11,0.062482389812109435,0.07134352061226412
2011-08-12,0.24406421557591398,0.2652907853371733
2010-08-06,0.10953694930107656,0.12620189696164452
2011-04-22,0.1440173192160446,0.038858594954248815
2010-08-27,0.19003141726242362,0.16140603385151042
2011-08-12,0.004596173136082736,0.010221235183210275
2011-01-28,0.0005838679270956776,-0.009012925219451517
2011-01-21,0.32191560909327566,0.3873875499390316
2012-09-14,0.054101658443310253,0.05850408623273928
2011-01-28,0.024736043041292167,0.04311905944831018
2011-06-03,0.1105097876221649,0.12011766230208476
2010-02-12,0.10500523804300886,0.12388913770821652
2010-05-07,0.1274522659106072,0.10960707957022642
2010-05-28,0.312280413842508,0.314653623468776
2012-04-06,0.1412882039711266,0.11225987192826103
2011-12-02,0.12877847627514255,0.14239342154188162
2012-03-16,0.0239394096831362,0.033006644509002925
2010-09-03,0.28669660776582834,0.2555546164200182
2012-08-24,0.15460363641961414,0.15817280567793457
2011-06-10,0.3306134269281318,0.33991645982639707
2011-12-30,0.5808243368467119,0.5002666833928355
2012-07-13,0.10440735068828519,0.12259337731860054
2010-06-04,0.12094917572637816,0.10513735103764699
2011-03-25,0.032298837019755576,0.032816344766533945
2012-04-27,0.0012644973938983604,-0.00588849838645622
2011-10-14,0.09606689081257429,0.09494439280950484
2012-01-20,0.04233317362181467,0.0545435718748859
2011-09-09,0.0027890414257592967,0.013444099537784027
2011-09-23,0.05630683194197387,0.0704680872787744
2011-12-16,0.03245964810137091,0.04772993506053158
2010-07-09,0.12324533805925492,0.1075677177656944
2012-09-28,8.164254912778545e-05,-0.0006895756282014887
2011-10-28,0.514133919620299,0.5742808577743608
2012-09-07,0.1324309495083442,0.19628452387023199
2011-05-13,0.27964758457632055,0.2801610513189319
2011-08-26,0.29736058160282747,0.2623081791311259
2011-07-22,0.19682809075462732,0.23175917196563933
2012-05-25,0.017246919780560224,0.010680923485363536
2011-02-25,0.0004570058515991357,-0.0058567394611959145
2011-07-01,0.0004684138172180013,0.007293449917660233
2011-08-26,0.000158611955712903,0.0034640401754053585
2011-05-06,0.0760757367965168,0.09938787424755624
2012-08-10,0.1900633045880089,0.20749183536466642
2012-02-24,0.006548996937442291,0.00789646869194982
2010-12-31,0.08825958152283422,0.0883637016468306
2010-12-10,0.35780768039223615,0.3846186280384547
2010-07-09,0.07975102596095618,0.10278223930249375
2011-04-08,0.043196880319994815,0.059450793643909705
2012-05-18,0.09523520888534831,0.055678846987381014
2011-08-19,0.31043191107614504,0.30796314976697836
2010-09-10,0.0010440350221795592,0.012920020970965673
2010-03-19,0.04605120829598256,0.07289058422217387
2011-11-04,0.04376961517220943,0.06031122460796201
2011-03-25,0.22798159551532257,0.2805034292390882
2011-05-27,0.10445545656740088,0.11234581307240177
2011-10-21,0.20165585933730992,0.1809107661873064
2011-07-22,0.0052101415989679505,0.01932521863442105
2011-12-23,0.3484593336263669,0.3737172256838086
2010-03-19,0.09768462280455077,0.12175103997870718
2010-07-23,0.018256181124407578,0.025719816881429658
2012-03-02,1.3332200783493581e-05,0.012661293705872545
2012-04-20,0.04556643847986522,0.05008424390758304
2011-10-28,0.007366521991671361,0.018435614619192187
2010-04-30,0.11934986141383455,0.09110613073967233
2010-08-13,0.060246978332287385,0.06238714674301171
2012-08-24,0.17585379001481388,0.13228460421415544
2012-03-23,0.00026815591472779363,0.0032622665287496133
2010-12-31,0.006603837639634187,0.06470952945621011
2012-04-27,0.1859388439579978,0.1873311116009777
2011-01-28,0.002279668888608501,-0.005942174784069998
2010-02-12,0.24684391071658793,0.22718975921259865
2011-10-21,0.5179516021869208,0.3746254167503231
2011-11-04,0.05946821287208868,0.07677180617678747
2010-02-26,0.007982002353614497,0.001196190654280116
2012-06-22,0.13653589289597118,0.15739764339055284
2011-03-25,0.14784421062238287,0.1702538768913895
2011-10-07,0.029579480396029593,0.042333548294622325
2012-06-22,0.285227316772266,0.28203248891493615
2010-07-16,0.12383140511225302,0.12330241103510442
2011-02-18,0.005521455359530972,-0.000147453560077615
2010-03-19,0.023628920594786593,0.01096656757655623
2011-07-29,0.8144449035119767,0.9031385525267339
2012-06-01,0.11291260756130958,0.13658090018512326
2012-07-20,0.16741409458275575,0.15553252862773714
2011-04-01,0.17218207442996597,0.15882485815597036
2011-08-05,0.28757845725270353,0.28507911912934336
2012-10-19,0.0034636232963302913,0.013556597905714618
2011-04-22,0.04671850556200175,0.03455179800439634
2011-10-07,0.905799617297115,0.6732239742149249
2011-03-11,0.454671754344442,0.4954679130058155
2011-01-14,0.06079524790883743,0.08917623380770046
2010-08-20,0.014014891930829795,0.024268157729808948
2011-10-07,0.34646527621433676,0.19115925121672905
2010-03-05,0.22729876692261744,0.3058575142880917
2010-05-14,0.4200004728120691,0.4718172645749812
2011-08-26,0.021527655795012878,0.025509425425262577
2011-07-08,0.07083631933397273,0.08088867196772398
2010-07-02,0.01694563953192705,0.02348075957651563
2012-07-13,0.06494774739410454,0.05175461998953157
2011-09-02,0.10830268988833663,0.06850730789791726
2011-04-01,0.1893676935759959,0.19171221979707465
2011-07-15,0.00013002331898128794,0.005146443144638191
2012-08-17,0.7616869109950524,0.7079012802548039
2010-09-24,0.013297839441268083,0.016945228526553002
2010-08-06,1.3469646152395577e-05,0.0585071576703724
2011-12-30,0.2287330093471098,0.39155471233347594
2010-09-10,0.2565063201503982,0.2734562133618166
2012-04-27,0.0024216499546842623,0.0017391844872722828
2010-10-29,0.0638841951295409,0.06441568153007449
