Date,Actual,Predicted
2012-09-21,0.0006185041600589806,0.0006141059082541168
2011-09-09,0.09838930521091131,0.09014846573858057
2012-04-27,0.06037081660966808,0.0464767941362507
2011-12-30,0.032937957985149854,0.03712358180432233
2012-07-20,0.3302644531364896,0.3207152711975808
2011-03-25,0.2728796371662174,0.3506967243195011
2011-04-01,0.04721523312521356,0.05366999751773664
2012-03-30,0.276365251721572,0.2715523272387308
2012-06-08,0.06706371884835076,0.07496031264972955
2010-07-23,0.0487400520478123,0.05803157889817745
2011-05-06,0.03879986552345107,0.03774123380309412
2011-05-06,0.11156935397103038,0.12873369657395428
2010-09-10,0.07035608521502916,0.10855916294670778
2011-08-12,0.03873787766207627,0.046229557406669786
2010-09-24,0.39004260531545226,0.3541304669926321
2010-07-30,0.09965105369743162,0.10896828283178146
2011-06-10,0.0005497814756079827,0.01465923582024235
2010-04-16,0.008300600718729324,0.004356221011053632
2012-05-25,0.026360647301713756,0.029121704850364603
2010-11-26,0.3749589381960406,0.45100388722992335
2011-02-18,0.00012878631066116995,0.002245664904342147
2010-03-19,0.8996980050354486,0.6043363189216366
2011-08-12,0.6309712796906051,0.4707394478379706
2010-10-29,0.05248351411522706,0.03674228086191442
2012-06-15,0.5618568759382365,0.330140230012076
2012-10-26,0.013435834591645686,0.009437108985106146
2010-12-03,0.12309442304420051,0.07599830007567743
2012-03-30,0.03233429792493229,0.022507888676948133
2011-04-22,0.050318199773545014,0.05396451545421984
2011-11-11,0.2870666106989125,0.2589390207127423
2012-05-18,0.4565036262211678,0.1282080505051255
2012-09-28,0.12426683204093454,0.14974810387241333
2010-04-09,0.1736520526503728,0.22514483305748048
2012-04-20,0.002698327482283979,0.0025939239800660237
2011-11-11,0.1376874101966321,0.1500327257423356
2011-07-15,0.006432030928506693,0.06096491047221007
2011-07-08,0.40175006439315536,0.3760124019705268
2012-04-06,0.32573686523948897,0.2502058244399308
2010-05-21,0.6174194412076061,0.28681824691730656
2010-08-13,0.4821852934005057,0.45432253315113574
2011-09-09,0.002071026818615271,0.003248136446965742
2011-07-29,0.11785005754837596,0.10855787096024008
2010-04-09,0.00016809568616714073,0.006526263473425902
2012-02-17,0.04640705435606983,0.0964724646071303
2010-05-28,0.018912482760914607,0.019721348756902853
2011-09-09,0.016431044070757978,0.025049913285716763
2010-04-23,0.1052002730214808,0.10251772426754677
2010-10-08,0.09202311061410867,0.05452309343343755
2010-02-19,0.41394504219435385,0.38328359185432775
2012-05-04,0.6534856557889654,0.735783736859192
2010-09-03,0.06442627966449037,0.06389411868517561
2011-04-01,0.02167705891100935,0.020067216283207838
2011-02-04,0.5609502862849589,0.4639347750252969
2012-09-21,0.09396892470165422,0.06863513175100729
2011-11-04,0.4138913010551132,0.44232113340749885
2011-01-07,0.036781755171863065,0.037203465052728174
2012-08-17,0.12984024174991046,0.11618485192598074
2010-08-27,0.09776351644630052,0.07941714367081945
2012-05-04,0.06840064995166047,0.0729742270690957
2011-07-29,0.1048632569769331,0.11431636460297945
2012-07-27,0.47410405549054396,0.42031621231351074
2010-10-15,0.006473264539177292,0.006610792375300628
2010-04-16,0.11120704797860471,0.12390438860313997
2011-12-16,0.0942982438055434,0.0775253181241786
2010-08-13,0.20891572372271333,0.20781632570594005
2010-04-23,0.9733296882821502,0.7858536278292785
2010-10-22,0.4125571188591815,0.4526444626422113
2012-08-17,0.310919979581116,0.3340380707178415
2011-07-22,0.23282063461825514,0.20532185719481152
2010-02-05,0.04710376493103405,0.0217674429855993
2012-06-15,0.6720411929268415,0.4879704789338858
2011-05-20,0.6821189622654736,0.691940341012956
2010-08-20,0.14315265040028216,0.15515558953205075
2012-03-16,0.03424616300635905,0.05683720613149289
2011-10-21,0.14539658349297616,0.17539807614968245
2011-06-17,0.02804064204580285,0.027889919454264923
2011-10-14,0.46319707824132605,0.4156606627780624
2011-08-19,0.041841668982621136,0.04981864083573383
2012-09-21,0.04102579327281889,0.04167148412684669
2011-10-21,0.07929965536948202,0.12908646385777814
2011-09-02,0.002522947191565033,0.024584935602721313
2010-08-13,0.00013744536890199568,0.006963944506157416
2012-09-28,0.08361131659193763,0.1275166178323271
2011-07-08,0.5016291399575954,0.45837524729858004
2011-12-02,0.043844248007523214,0.039992726391077704
2011-01-14,0.025978961512272913,0.02642618125360623
2010-02-26,0.026917163600397937,0.03234611822665786
2010-05-07,0.08245650060242306,0.0910419156145911
2012-02-17,0.06873175584534538,0.08149265120846091
2011-07-08,0.4654970890445321,0.4619180116383242
2011-06-24,0.0972872682430551,0.12823204846653577
2012-08-24,0.21948486025517008,0.22660508014576908
2011-06-10,0.08448698103721224,0.09642199466766947
2011-07-22,0.0019220360387255078,0.003211988314944518
2010-05-07,0.16451042371933217,0.16909444668480397
2010-11-26,0.07122845097145014,0.03359398473091908
2011-09-16,0.033156771012441834,0.015255281407022741
2010-10-29,0.032834461622366654,0.0372607797715603
2010-10-15,0.3243406951821825,0.31545872804207153
2010-10-29,0.14116642737427942,0.15375012816780653
2010-05-21,0.2551157853532168,0.26617266052175914
2010-06-11,0.5715683533687448,0.833050965567461
2011-04-01,0.3922879128618353,0.3495495502924975
2012-01-27,0.057877557617785874,0.062272043419541824
2011-12-09,0.18686866187861984,0.2277703419833202
2012-07-06,0.19492268560553896,0.18097703865156198
2012-06-01,0.02232978696792493,0.020019550229272622
2011-11-18,0.14475993654422212,0.11250252555865359
2011-06-10,0.6055201083949159,0.4904981542461411
2012-08-24,0.09595446050081245,0.07354861126573717
2012-09-07,0.024808889086810223,0.03457831348484761
2010-04-02,0.24711426575721818,0.23439017826389458
2011-01-28,0.00030237981158439054,0.0007115546748056317
2012-08-31,0.08664061252253762,0.09059090238107609
2011-07-15,0.049926755362912134,0.0564324570091503
2012-02-10,0.002040513946719028,0.0016018982854789795
2010-10-08,0.01607368611161279,0.1523766091072951
2011-02-25,0.6993749534403814,0.7033730467982239
2010-12-24,0.0001439053012403895,0.0029375099132472322
2012-02-24,0.014816748213004037,0.012362441238668663
2010-04-16,0.11452717830980132,0.14449931263571014
2010-05-07,0.07512076637338574,0.03283547871809653
2011-02-25,0.07665520647180764,0.0768388334846607
2012-08-31,0.1001308754802685,0.10673908388263378
2010-04-02,0.09614894569780878,0.14407364432822067
2011-09-09,0.19026864796914847,0.2092348168911562
2010-04-09,0.0015531326685925514,0.010540547895725148
2011-08-05,0.9300332975150702,0.8031583021538514
2012-05-04,0.0024740166402359223,0.005157115175645562
2010-10-22,0.016445200943754883,0.0315806025000213
2012-06-29,0.5906503062695155,0.3236304324938445
2012-01-13,0.002931984609417372,0.0020131348292337504
2011-05-20,4.810587911569849e-05,0.018122391802318373
2011-04-22,0.06804700301747564,0.06336184774956574
2011-07-29,0.09508443131566281,0.07848977227776391
2011-03-25,0.07186427324799076,0.053048689472152064
2010-02-05,0.003185708760410456,0.0023835775874984097
2010-10-01,0.03307938926975001,0.03947340280921841
2010-05-07,0.7421577108638744,0.6814199700973856
2010-03-12,0.6218523292454332,0.5717488741162607
2010-11-26,0.5907906379911645,0.25051392197886146
2012-08-03,0.0009625299184206758,0.007248099061825402
2010-07-16,0.13887328883951852,0.10729469304188319
2010-02-26,0.04447732137668581,0.022760238374252197
2011-04-22,0.08334934571881043,0.06332919072991464
2011-09-09,0.0005349373757665673,0.0024736043041292165
2010-06-04,0.09001846990867306,0.09662379195829139
2012-08-31,0.3120207795406521,0.2962477139399018
2010-10-08,0.027383378291713504,0.0345386467513825
2011-03-18,0.07281388330173465,0.15361180314854356
2011-10-28,0.7260792141643501,0.7323062040915287
2011-03-18,0.13941386147541007,0.16098907336806306
2012-07-27,0.007793152416743156,0.006480356720212635
2011-11-04,0.4618561612223182,0.41839846457029495
2012-03-30,0.1656341770554749,0.13739498142975623
2012-10-12,0.00012315105053618816,0.0013407245954914072
2011-02-11,0.42646026770509393,0.45817713354384476
2012-07-06,0.008150510375888344,0.02367581695465595
2012-04-13,0.22302284149607637,0.3095618818909954
2012-01-27,0.0012342594127399214,0.00770117397587394
2010-08-27,0.4292227821746552,0.5653607157495075
2012-05-25,0.13503966261010406,0.11970818149056206
2011-10-14,0.9290021823575675,0.8853112684035913
2011-01-21,0.4862422683543859,0.41794745133677996
2012-08-10,0.061525632599182645,0.05354365773464194
2012-04-13,0.2984153373637814,0.25688847325409336
2010-10-08,0.4813912715043589,0.34104929643090115
2012-04-20,0.20852977712683654,0.23169308778993072
2011-05-20,0.2727310587224343,0.22819988625021273
2011-02-04,0.13735438006778256,0.1447063603394241
2011-08-05,0.00754547586198176,0.11665725165889691
2012-05-18,0.12285939146337811,0.12881759322713204
2012-05-18,0.025838767235992877,0.029870067394962195
2012-01-20,0.01646155694265422,0.023998291279173817
2011-11-11,0.8262122887705211,0.7136298524743878
2012-07-27,0.13493451690289404,0.23731361377136628
2010-12-17,0.009255021360384781,0.02816393054170794
2012-10-12,0.06659228123301691,0.03569651402808669
2011-05-06,0.02337423432621119,0.10434382343877868
2011-05-27,0.0509372537150796,0.011011545685878508
2012-06-22,0.4850122697480819,0.4526386074694962
2010-03-05,0.0003092520800294903,0.00043193581631141163
2010-09-10,0.17772469637630783,0.18208179703772245
2010-09-03,0.05361111592169903,0.044731870199892304
2010-03-05,0.1060815727268804,0.10372163574283313
2012-02-10,0.033668617566232864,0.034142061883952676
2012-01-27,0.6117102354741549,0.6356862880926404
2012-07-27,0.009343536177957667,0.015368069076743724
2010-12-17,0.030294471205057776,0.016469226394238954
2010-07-30,0.1206003393801049,0.1324797426143044
2012-03-30,0.10038748598400853,0.10586017572665307
2011-10-14,0.507952039263194,0.5502822990431878
2011-06-17,0.12126296350358141,0.13707220472542678
2010-06-25,0.0016493444268239484,0.002372334556322226
2011-11-11,0.05138010269368183,0.035277113229419135
2012-02-17,0.7530791198768271,0.5180683482832661
2012-08-10,0.22656412142583626,0.24469981793986437
2010-07-09,0.10200425585840268,0.06824022371707805
2012-06-15,0.370298028291205,0.3840210962147821
2010-02-19,0.008246722134119741,0.013940698920696498
2011-04-22,0.06612826566760377,0.07929742875450582
2011-12-09,0.212081502904633,0.2277703419833202
2011-09-30,0.03858613797480847,0.04413725404494849
2012-09-28,0.2456093764131102,0.21497346342262613
2010-09-03,0.21062581900259197,0.18488733190775
2011-05-20,0.4828112196104854,0.43083419167966214
2011-07-08,0.0242357418984889,0.045302790773237414
2010-07-30,0.371603759295774,0.19645888500468278
2011-10-07,0.8223544721561798,0.8242747488941834
2012-06-01,0.04086979277911513,0.03205061068351857
2010-10-22,0.20464543355629722,0.19498984141278447
2011-10-21,0.2722487629229572,0.24214995894506836
2012-07-06,0.1704982312155476,0.13129949923154297
2010-06-04,0.049113216224381216,0.04318467517123632
2010-05-28,0.49942053032470923,0.4969758445261969
2011-05-27,0.008858491471102525,0.008752383646310183
2010-10-08,0.18875111365110153,0.1663662660683945
2011-10-21,0.015834668615092216,0.026483193592626776
2012-04-06,0.008164254912778545,0.011527295688146356
2012-03-09,0.08607791118225284,0.07356084390356943
2010-03-12,0.07682316471260586,0.13907967680546177
2012-06-29,0.21734194950861907,0.18585409514353285
2011-09-23,0.1304764763625578,0.16569962854014603
2012-06-08,0.15985913499031973,0.16093761382194613
2012-05-11,0.23708460229770173,0.2532006215829364
2010-05-14,0.05687571832385924,0.04466658364966385
2012-01-20,0.21527270947979954,0.19886046793550735
2010-10-29,0.15392919199441202,0.2937342779678648
2010-04-09,0.03651057545901943,0.031487799386938686
2012-03-16,0.15677252434088762,0.1304880217735456
2010-05-14,0.033628346073144584,0.045175241470896355
2011-09-30,0.15762331117439096,0.13663927930245928
2010-04-23,0.5861242302715729,0.4844865961901794
2012-06-15,0.23920167331489922,0.2838746619187539
2010-07-02,0.11359172512905434,0.11929097981779693
2010-02-05,0.0039721711612676755,0.0028035281676415673
2011-04-15,0.0002298086568041368,0.004859985777153226
2012-01-13,0.19674823499529526,0.10778795698179869
2011-09-02,0.17612758118966668,0.1840410532823466
2011-09-09,0.011886000611906783,0.016878566191902873
2012-06-01,0.03253139458393776,0.03396079893144473
2010-03-19,0.010487081647222271,0.007776081701925527
2012-01-20,0.18778143657349797,0.187901976162025
2011-11-11,0.07630925647828131,0.07508442581784806
2011-01-07,0.05726675039838541,0.061909050200271654
2011-04-08,0.07997671125669326,0.060818228774517855
2011-01-28,0.00906892033089148,0.0056796824682109484
2012-06-15,0.0021029141442005343,0.0049216987477902225
2012-06-01,0.04151867236570145,0.04736873211320332
2010-04-02,0.2472188616829526,0.21084191061157967
2011-06-03,0.0004838076985350249,0.00871700520835481
2010-08-20,0.233412611822116,0.20377713618279575
2012-08-24,0.016251677864340876,0.017547677736791573
2011-06-03,0.0024353944915744617,0.0011266946670372196
2010-04-23,0.8293133311836879,0.8328093366089314
2012-02-17,0.2376670957711084,0.1956207431451184
2012-06-08,0.11625005600898784,0.09782712616302837
2012-07-13,0.1932455772141968,0.24623497275420453
2012-08-03,0.022815793792362385,0.028879801001097095
2012-03-23,0.18819377268020396,0.1370192882583995
2010-10-08,0.6224749567665593,0.6437886651003393
2011-01-14,0.11276086787404177,0.08173290571330162
2011-01-07,0.029537834449252287,0.023349439181661276
2012-05-25,0.03536139472962985,0.05667760456912389
2010-12-17,0.059908038052575066,0.05888536204072288
2011-04-01,0.49226031383175983,0.4361100321649653
2012-03-09,0.1036500267056352,0.13729261211899801
2011-07-22,0.09664883450450533,0.10979606131053062
2011-05-06,0.02910130795761955,0.026762647516678312
2010-04-23,0.008252907175720333,0.06969555026115995
2011-05-27,0.053407009548879565,0.042609438813307685
2010-03-05,0.18076842407064256,0.20596312230796063
2011-12-09,0.2014007607326278,0.22238066924349248
2010-03-05,0.05686114911475562,0.049582867049919335
2010-08-20,0.08493299125929922,0.0810635192776751
2011-10-14,0.028509605644496457,0.02325484927878292
2012-07-27,0.07253212029548556,0.08105881864605866
2010-05-14,0.4549434838387612,0.22905474146663557
2010-07-09,0.0037385140341342827,0.20935585128301132
2010-12-24,0.02525764821627524,0.0684951573873175
2010-12-24,0.22062235812820302,0.21329088470560165
2010-03-19,0.0992851741254145,0.12056847954359343
2011-10-21,0.00012150170610936419,0.008665628129459244
2011-11-18,0.06461677894578853,0.06871963316380822
2012-04-20,0.0036719904755857175,0.004679245117047102
2010-10-01,0.03581743846364667,0.039894370485091445
2010-07-23,0.04097026534378249,0.02081414939596884
2011-09-30,0.011551321138630423,0.01951858934869863
2012-01-06,0.28649332606522226,0.23987952638525006
2012-04-06,0.04386596437580973,0.03041553308598665
2011-02-11,0.24557845120510727,0.20139116704587848
2010-04-02,0.1187134893558183,0.09433422700312194
2010-06-11,0.19227163933015728,0.22376394692519597
2012-06-22,0.14039824520748617,0.1636801712239428
2012-09-14,0.013136616023546042,0.013396965041320203
2010-10-01,0.08011841743203121,0.0675977215956088
2011-11-18,0.5592327689551596,0.5368400869864252
2010-05-21,0.0242977297598637,0.02829703263695263
2011-02-18,0.03353667001208695,0.026460295194167704
2010-02-12,0.011608910748200361,0.015438386127473985
2010-05-07,0.009033734316452569,0.009675411765708427
2011-06-17,0.18425348884452156,0.16417219815553813
2010-08-06,0.33407705022446205,0.32114643731982634
2010-09-17,0.1396905390030098,0.16041441428068381
2011-05-06,0.312081255502969,0.2822849138038859
2011-09-09,0.3864629781277687,0.38759382364494677
2010-06-25,0.029426916036548373,0.0300776099020042
2010-11-26,0.27044534223759414,0.22076969956366596
2010-12-10,0.00617913144972702,0.00100137197967238
2011-05-06,0.00040999953543465313,0.0004931539836203606
2012-04-13,0.0027248544384820645,0.015952294361798545
2010-09-17,0.22267537960349212,0.1440169068799379
2011-10-21,0.12427837745192231,0.11286942222640058
2011-09-23,0.19687688386058755,0.17083763880951422
2012-07-20,0.006351900278436829,0.0046111546812930525
2012-09-21,0.00021908791802978113,0.0069798606798762665
2012-05-25,0.06979393365622,0.06592545128125199
2010-12-17,0.9801603107804726,0.8685716319905745
2010-06-04,0.036351688612568725,0.0329630005313638
2010-06-18,0.012984738890909338,0.013723205368945982
2011-05-20,0.05515119128024589,0.03976473201314308
2011-05-27,0.21973432359972722,0.18895931589591428
2011-06-24,0.010134671721357555,0.005890771065770634
2012-06-15,0.7618356268842043,0.7413956312714605
2012-04-20,0.04412972203873266,0.03728488768926572
2011-05-13,0.027382141283393387,0.041517325401086214
2010-02-19,0.22542153807415402,0.22001798335206715
2011-07-08,0.0038897039399264782,0.002536911641045476
2011-07-22,0.03346794732763595,0.05318129676406871
2012-06-08,0.03623650939342885,0.06446844790366948
2010-03-26,0.001145194813691428,0.0008108177202266531
2012-05-18,0.04009322644481885,0.04458903697252935
2011-11-04,0.026505514720536458,0.021057867524105857
2010-04-02,0.4488953378255978,0.6702572070166412
2010-11-12,0.030376388644923365,0.033973828752416634
2012-06-29,0.06803298358984763,0.03608432988098056
2012-06-15,0.005772155712408211,0.031213211028946274
2011-08-12,0.0007559495289609764,0.00039949870925054065
2011-03-11,0.25043068506345445,0.2159699698362394
2010-12-17,0.024846961453996074,0.023949883020246532
2012-05-18,0.1446281264354451,0.11582458012501481
2011-04-22,0.01639255936746542,0.009043382981349487
2012-10-12,0.16103016953336474,0.11386928230701503
2012-10-12,0.5377376877125765,0.6267571771909961
2011-09-02,0.18445745777197212,0.24764109385621955
2012-08-17,0.0006157552526809407,0.009393071488909947
2011-02-11,0.4454575542586211,0.5053145176121122
2012-04-20,0.08697006907179569,0.0663471611621171
2011-01-07,0.08715259652169756,0.10418534892843467
2011-06-10,0.10992234611547776,0.07678468000931331
2012-03-09,0.046598928091057014,0.03173660299372507
2011-07-22,0.04008704140321826,0.023263398380728627
2010-12-31,0.25613576743583844,0.15900263042947005
2012-08-24,0.5216472332659576,0.5222493539380435
2012-03-09,0.0038807699909478486,0.02103378709547423
2011-02-11,1.5943662792631498e-05,0.0013844872009498026
2011-05-27,0.0074447284065765965,0.0066568365738827965
2011-08-26,0.23879043677114442,0.22277192123060888
2011-02-04,0.0320660045648356,0.014462688942712498
2011-10-21,0.044684451547621115,0.035216059996552876
2011-12-16,0.2446583919056773,0.3224788052368885
2012-04-13,0.0511508438183533,0.04865827205331562
2011-06-17,0.09688620265659907,0.11901512696241064
2010-07-30,0.37068727357593545,0.3794567004479895
2010-06-04,0.8644453295926202,0.7178835942183881
2012-06-08,0.002866285723082218,0.001556706248184003
2012-10-19,0.9432901782364056,0.6099318848240796
2011-11-18,0.24470072507929916,0.1945094423593982
2010-03-26,0.07315364825366039,0.08024027649609972
2011-05-06,0.03463623296330291,0.027984399400848153
2012-02-17,0.0027665003852593694,0.011790338635150993
2010-08-27,0.20157792781314252,0.05938228202745115
2012-09-14,0.23321221647425694,0.19168331817310919
2011-03-04,0.3409784570877691,0.28485280563108184
2010-03-12,0.18337658739092683,0.23648729221352743
2010-11-26,6.872268445099784e-05,0.0007939394289254879
2010-12-17,0.0970116902784066,0.03440661673001524
2011-04-08,0.10257712815598621,0.10511126340057989
2012-09-14,0.051444289680959064,0.04741035057090683
2012-03-16,0.22330405472084985,0.24165636513626748
2010-10-08,0.06455011794187106,0.07095188340014555
2010-05-07,0.2842339990912112,0.31445457966594736
2012-08-31,0.026958397211068536,0.30188157212212074
2012-01-13,0.8843331246912634,0.8673074919546353
2012-08-03,0.050958557747259416,0.05013259354737977
2011-12-16,0.13221076202736318,0.19590913101814858
2011-07-29,0.35003363288177036,0.27878041425484407
2011-06-24,0.03422499641954814,0.04439892253826411
2012-09-28,9.153861568872913e-05,0.017346897541899532
2012-03-09,0.2674968641839085,0.09229538988990352
2010-02-19,0.5496737184387637,0.7205385714313205
2011-07-15,0.009167606105763114,0.02978861726935087
2011-09-02,0.29239000728185566,0.33374388265024363
2010-12-10,0.009151662442970481,0.009081207946871318
2011-04-15,0.12078272938463787,0.13240524722435953
2010-09-24,0.13630704635674937,0.1739848903557059
2010-11-19,0.39560130836995566,0.4640698563338537
2011-07-08,0.10740104826833956,0.11557420964102294
2012-10-26,0.06277775990987983,0.08650803271969475
2011-04-22,0.18373202111490736,0.17467984162994815
2010-02-19,0.36468420964377185,0.32291181312707734
2010-07-30,0.0012095192463375622,0.00033481691864526146
2012-06-15,0.7063870038256544,0.49096807996241704
2011-12-23,0.06037782632348208,0.12319357613332642
2010-10-22,0.6929827816688562,0.8212837452433593
2012-02-24,0.009124310814558985,0.00784637126358201
2010-08-06,0.6361444484853384,0.5360247335690247
2012-06-08,0.5630456409338699,0.476737151400747
2011-12-02,0.27953130579422947,0.26529545668835286
2011-10-28,0.02046039250548888,0.013521985348873458
2010-10-29,0.0004838076985350249,0.0103030422982625
2010-07-30,0.36295927026405184,0.3992398721318245
2012-10-19,0.0032630905031022796,0.0013998261041192651
2012-05-25,0.15107871248875354,0.13916255636290967
2011-07-15,0.12609897880839813,0.13626113960353609
2011-02-11,0.1226319193778453,0.05996590255288281
2011-04-15,0.14533129694274768,0.12418092868537081
2012-08-31,0.02331568259905894,0.033644427181306114
2012-07-13,0.0030787762634047035,0.004222624112480892
2012-09-07,0.042838422797898415,0.03494218635447875
2011-10-14,0.03615637874335899,0.036024348721991735
2010-04-16,0.0003062282819136464,0.01373824189230386
2011-07-15,0.07905940086464135,0.08173653427104062
2012-01-20,0.14115433218181606,0.12857557942156944
2011-03-11,0.008938622121172388,0.008758541198836994
2011-06-03,0.8357148492402983,0.5884527197552154
2011-09-30,0.3260777297543659,0.4046775407944728
2010-10-22,0.14534476658890008,0.13499249135949692
2010-09-03,0.004838076985350249,0.025658603846436145
2010-12-24,0.05168165783305281,0.0809991673559552
2012-04-13,0.008246722134119741,0.01654001075922348
2012-08-17,0.5467317003174164,0.5290837149504002
2011-01-21,0.0300485814400921,0.022664988733603113
2010-06-25,0.05279963846370165,0.060813060828647146
2012-06-22,0.43524660035752294,0.5310756282146755
2012-09-28,0.027317404514640545,0.035114542847081855
2011-08-12,0.0016793075172445834,0.006823117981180432
2011-12-16,0.20376523341384886,0.16481269357462147
2010-12-24,0.015549606919989477,0.010073975846450433
2011-04-22,0.31697004982944404,0.35621683271441684
2010-12-24,0.7522430396977963,0.621212081228014
2011-08-26,0.6300323903756355,0.4639748266057949
2010-05-28,0.041877267333166754,0.048640816491465066
2010-11-05,0.054934165042749644,0.043794245382316674
2011-02-11,0.0055974626485337745,0.04226983879582463
2011-03-25,0.2606141498907722,0.24303672897615022
2010-06-25,0.10031615183754838,0.1010383997620546
2010-09-10,0.0073039843488209525,0.012824257678179369
2012-10-26,0.24745897874242437,0.2003330851069971
2011-08-05,0.4188184426395119,0.430220223216777
2010-09-10,0.0095799422124691,0.018351430765056662
2010-09-03,0.2636466070648569,0.25563805026597053
2011-10-28,0.1534841438899074,0.14959826093123638
2012-03-30,0.0704079021191052,0.05101375580741045
2011-09-23,0.020465065648031553,0.017886068235028283
2010-07-23,0.2254020208317699,0.18652809974355447
2011-08-12,0.06248321448432285,0.10163502261938437
2012-05-18,6.872268445099784e-05,0.0035168971213167047
2010-12-17,0.0396079068472259,0.05029389943232314
2011-09-02,0.15079681203713555,0.12256129994730344
2012-03-02,0.04448762977935346,0.04579643956018582
2012-06-15,0.7335727356768869,0.787764035989795
2011-12-23,0.17106711759743298,0.2776550665524221
2010-03-26,0.167157071742909,0.15691909608228474
2010-06-04,0.2366818873668189,0.27352455832617933
2010-11-19,0.141634016519284,0.1666751882795386
2012-06-08,0.04298191576303209,0.03669469727520054
2012-08-24,0.5171744860711489,0.5066053770277661
2010-10-15,0.2970969613852734,0.12610488895926092
2010-03-19,0.4888524933552037,0.454465091487761
2010-04-16,0.09075517708598775,0.14203912299958574
2012-08-31,0.0027343381689363022,0.01816612691870299
2010-04-02,0.0024533998349006232,0.006178581668251412
2011-09-09,0.192314109949148,0.2143737892781067
2010-10-01,0.25021833196850085,0.27052173437362986
2010-03-12,0.5732773490856723,0.35239543912283466
2010-05-07,0.08150771522089258,0.08203737469449332
2012-10-05,0.19618182263005016,0.17203327607359267
2012-02-24,0.042958137714212044,0.04554397990658664
2012-06-08,0.12104401303092056,0.12147504170779722
2011-04-29,0.04248463841834467,0.054961021867833096
2012-04-13,0.3014369363537229,0.2995217725834424
2010-08-20,0.08401045794322902,0.14951766296691224
2011-05-20,0.15335095932744133,0.16680273758187966
2010-10-01,0.02824461097325341,0.02570082706376283
2012-02-10,0.08810399336523715,0.0829861600760238
2011-05-13,0.05679380088399365,0.0845550439838925
2011-06-24,0.13253334630817618,0.2187886719726077
2012-01-13,0.0006047596231687811,0.02079270791842013
2010-04-30,0.11721327315425302,0.0915800417229162
2011-10-14,0.02800092033419017,0.042729071262399984
2012-09-21,0.020127087485901543,0.024970909687671895
2012-06-15,0.00027131715821253946,0.0006415400038869551
2012-09-14,0.10085809892712895,0.11924353367645195
2011-07-15,0.34852159637847946,0.377227474009768
2010-07-02,0.2195725504005296,0.25972842444449395
2012-07-20,0.12140961771219985,0.18155494144964732
2011-05-27,0.02492076961709645,0.03514937150356162
2011-09-16,0.0005910150862785815,0.0018880595435329345
2010-05-21,0.011950874826028525,0.007851044406124675
2012-01-27,0.10749162476644597,0.1351613292506561
2010-08-27,0.09124324559095874,0.04418291339649773
2010-12-24,0.15711998623347187,0.11005110493706516
2012-04-13,0.01407440577556436,0.010976387160513376
2012-09-28,0.006570026078884296,0.001006127589436389
2012-02-17,0.824276920531012,0.7733902742007621
2012-01-27,0.0035999691022810714,0.0016341979471709484
2010-07-16,0.07401721750647162,0.0656016299921189
2010-06-18,0.12123011406041385,0.14833002502330386
2011-04-22,0.0701657233790999,0.07538375434224281
2010-08-13,0.778216503395313,0.530661092982067
2011-03-25,0.2440720499619414,0.16398395297828997
2010-07-30,0.7276792157037383,0.7905061810556849
2012-03-02,0.6924659870817848,0.7302498839273861
2011-11-04,0.4681860702417307,0.3114487594043558
2012-03-02,0.08035372390359143,0.07604318973316083
2010-06-04,0.13337561152880759,0.1494077616499382
2010-04-02,0.00048105879115698495,0.007088442521308844
2012-09-14,0.019868277856259085,0.015046501891660614
2011-12-02,9.016416199970917e-05,0.0738551419274624
2012-08-17,0.7398605864134155,0.7251003282470301
2010-07-30,0.005240654470864194,0.15986633712765022
2010-10-15,0.048131169063576465,0.055778024629660326
2011-03-04,0.02399040191499884,0.10815523849657857
2011-10-07,0.05792621327837718,0.06132573205465158
2010-07-30,3.106265337185102e-05,0.005319493134466379
2010-04-23,0.762335103354794,0.7893862761898716
2011-06-17,0.30198905440060214,0.2837680867797073
2012-09-21,0.0830238750852505,0.06434296028186197
2011-07-15,0.5242383533604981,0.41217543306974064
2012-04-13,0.12459010354859205,0.14751681575365833
2012-09-28,0.1063506907591905,0.12884230590446064
2012-09-28,0.12774626155468857,0.13647000158611955
2012-10-19,0.07461373040750628,0.07351708129811105
2012-10-26,0.00035790774062079676,0.050983517826252024
2010-03-05,0.09464350657222521,0.09236130868882893
2010-12-03,0.00932786740590284,0.020708783776168572
2012-08-17,0.000286436148791759,0.0007589733270768203
2011-10-14,0.0008349806160796239,0.0003805037592682849
2011-01-07,0.01486100562179048,0.017508093470547798
2010-12-17,0.23048585013671694,0.1873338869632793
2012-04-13,0.015471263059715343,0.030970839865424492
2010-07-09,0.0398070651867649,0.036709019082640126
2011-09-16,0.13133262356544834,0.09828275756093849
2010-03-19,4.810587911569849e-05,0.0004392204208632174
2011-11-18,0.10844687008031484,0.11723306528737491
2010-10-01,0.019979608605069702,0.019559740492147887
2012-06-15,0.3109698722500274,0.2732732807027527
2010-09-24,0.08868703662011942,0.09044721699242594
2012-10-26,0.13230381254210985,0.15518912620206288
2010-02-05,0.10621434495323973,0.11181035068086313
2012-06-08,0.11988026309242736,0.1124842728136634
2010-02-05,0.00023530647156021664,0.009243256036806771
2010-02-12,0.0006842030463941346,0.0008333587607265803
2011-03-18,0.08744439303987649,0.10976912201822582
2010-09-03,0.32186296751698623,0.31312207430351624
